 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   5.93333e+01	     8.57703e+00	     1.85768e+06	        4.93873e+03	        3.30627e+01	        4.88368e+03	        2.91930e+00	        5.21942e+01	        5.41965e+00	        2.38055e-01	     2.12509e-01	     9.15968e+04	        4.20658e+02	        6.27969e+00	        4.13062e+02	        1.60837e-01	        3.22266e+00	        3.73272e-02	        1.43452e-02	   8.36452e+00	   1.76608e+06	      4.51807e+03	      2.67830e+01	      4.47061e+03	      2.75846e+00	      4.89715e+01	      5.38233e+00	      2.23710e-01	   8.57703e+00	   1.85768e+06	      4.93873e+03	      3.30627e+01	      4.88368e+03	      2.91930e+00	      5.21942e+01	      5.41965e+00	      2.38055e-01	
   5.94167e+01	     8.59437e+00	     1.86163e+06	        5.01061e+03	        3.51244e+01	        4.95345e+03	        2.92017e+00	        5.23064e+01	        5.43595e+00	        2.38228e-01	     1.51398e-01	     6.90139e+04	        4.24058e+02	        7.92836e+00	        4.15076e+02	        1.20577e-01	        2.54671e+00	        2.29295e-02	        7.89178e-03	   8.44297e+00	   1.79262e+06	      4.58655e+03	      2.71960e+01	      4.53837e+03	      2.79959e+00	      4.97597e+01	      5.41302e+00	      2.30337e-01	   8.59437e+00	   1.86163e+06	      5.01061e+03	      3.51244e+01	      4.95345e+03	      2.92017e+00	      5.23064e+01	      5.43595e+00	      2.38228e-01	
   5.95000e+01	     8.61928e+00	     1.86621e+06	        5.00991e+03	        3.47634e+01	        4.95305e+03	        2.92822e+00	        5.24405e+01	        5.45268e+00	        2.38351e-01	     1.63486e-01	     7.35937e+04	        4.23359e+02	        7.56729e+00	        4.14679e+02	        1.29047e-01	        2.69410e+00	        2.54339e-02	        9.00492e-03	   8.45579e+00	   1.79262e+06	      4.58655e+03	      2.71961e+01	      4.53837e+03	      2.79917e+00	      4.97464e+01	      5.42725e+00	      2.29346e-01	   8.61928e+00	   1.86621e+06	      5.00991e+03	      3.47634e+01	      4.95305e+03	      2.92822e+00	      5.24405e+01	      5.45268e+00	      2.38351e-01	
   5.95833e+01	     8.64561e+00	     1.87079e+06	        5.00922e+03	        3.44110e+01	        4.95265e+03	        2.93729e+00	        5.25710e+01	        5.46959e+00	        2.38709e-01	     1.75984e-01	     7.81711e+04	        4.22661e+02	        7.21482e+00	        4.14277e+02	        1.37508e-01	        2.83936e+00	        2.81682e-02	        1.03083e-02	   8.46963e+00	   1.79262e+06	      4.58656e+03	      2.71962e+01	      4.53837e+03	      2.79978e+00	      4.97317e+01	      5.44142e+00	      2.28401e-01	   8.64561e+00	   1.87079e+06	      5.00922e+03	      3.44110e+01	      4.95265e+03	      2.93729e+00	      5.25710e+01	      5.46959e+00	      2.38709e-01	
   5.96667e+01	     8.67198e+00	     1.87536e+06	        5.00853e+03	        3.40720e+01	        4.95224e+03	        2.94616e+00	        5.26961e+01	        5.48662e+00	        2.39183e-01	     1.88552e-01	     8.27442e+04	        4.21970e+02	        6.87577e+00	        4.13870e+02	        1.45784e-01	        2.97917e+00	        3.10807e-02	        1.16879e-02	   8.48343e+00	   1.79262e+06	      4.58656e+03	      2.71962e+01	      4.53837e+03	      2.80038e+00	      4.97170e+01	      5.45553e+00	      2.27495e-01	   8.67198e+00	   1.87536e+06	      5.00853e+03	      3.40720e+01	      4.95224e+03	      2.94616e+00	      5.26961e+01	      5.48662e+00	      2.39183e-01	
   5.97500e+01	     8.68847e+00	     1.87964e+06	        5.08035e+03	        3.60734e+01	        5.02201e+03	        2.94678e+00	        5.28348e+01	        5.50281e+00	        2.38856e-01	     1.26050e-01	     6.01770e+04	        4.25349e+02	        8.47440e+00	        4.15904e+02	        1.05792e-01	        2.32395e+00	        1.56880e-02	        4.57004e-03	   8.56242e+00	   1.81946e+06	      4.65500e+03	      2.75990e+01	      4.60610e+03	      2.84098e+00	      5.05108e+01	      5.48712e+00	      2.34286e-01	   8.68847e+00	   1.87964e+06	      5.08035e+03	      3.60734e+01	      5.02201e+03	      2.94678e+00	      5.28348e+01	      5.50281e+00	      2.38856e-01	
   5.98333e+01	     8.71362e+00	     1.88423e+06	        5.07964e+03	        3.56860e+01	        5.02162e+03	        2.95562e+00	        5.29795e+01	        5.51934e+00	        2.38635e-01	     1.37134e-01	     6.47652e+04	        4.24638e+02	        8.08697e+00	        4.15515e+02	        1.14012e-01	        2.48352e+00	        1.77393e-02	        5.38323e-03	   8.57648e+00	   1.81946e+06	      4.65500e+03	      2.75990e+01	      4.60610e+03	      2.84161e+00	      5.04960e+01	      5.50160e+00	      2.33252e-01	   8.71362e+00	   1.88423e+06	      5.07964e+03	      3.56860e+01	      5.02162e+03	      2.95562e+00	      5.29795e+01	      5.51934e+00	      2.38635e-01	
   5.99167e+01	     8.73923e+00	     1.88881e+06	        5.07893e+03	        3.53109e+01	        5.02122e+03	        2.96463e+00	        5.31191e+01	        5.53602e+00	        2.38563e-01	     1.48716e-01	     6.93495e+04	        4.23932e+02	        7.71175e+00	        4.15122e+02	        1.22411e-01	        2.63804e+00	        2.00085e-02	        6.29662e-03	   8.59052e+00	   1.81946e+06	      4.65500e+03	      2.75991e+01	      4.60610e+03	      2.84222e+00	      5.04810e+01	      5.51601e+00	      2.32266e-01	   8.73923e+00	   1.88881e+06	      5.07893e+03	      3.53109e+01	      5.02122e+03	      2.96463e+00	      5.31191e+01	      5.53602e+00	      2.38563e-01	
   6.00000e+01	     8.76443e+00	     1.89339e+06	        5.15072e+03	        3.73134e+01	        5.09095e+03	        2.97304e+00	        5.32488e+01	        5.55279e+00	        2.38579e-01	     1.59911e-01	     7.39270e+04	        4.95717e+02	        9.71424e+00	        4.84847e+02	        1.30220e-01	        2.78266e+00	        2.24356e-02	        7.25501e-03	   8.60452e+00	   1.81946e+06	      4.65500e+03	      2.75992e+01	      4.60610e+03	      2.84282e+00	      5.04661e+01	      5.53036e+00	      2.31324e-01	   8.76443e+00	   1.89339e+06	      5.15072e+03	      3.73134e+01	      5.09095e+03	      2.97304e+00	      5.32488e+01	      5.55279e+00	      2.38579e-01	
   6.00833e+01	     8.79158e+00	     1.89874e+06	        5.14989e+03	        3.68728e+01	        5.09049e+03	        2.98303e+00	        5.34155e+01	        5.56970e+00	        2.38822e-01	     1.73067e-01	     7.92763e+04	        4.94892e+02	        9.27351e+00	        4.84390e+02	        1.39609e-01	        2.96433e+00	        2.50572e-02	        8.40067e-03	   8.61851e+00	   1.81946e+06	      4.65500e+03	      2.75992e+01	      4.60610e+03	      2.84342e+00	      5.04512e+01	      5.54465e+00	      2.30421e-01	   8.79158e+00	   1.89874e+06	      5.14989e+03	      3.68728e+01	      5.09049e+03	      2.98303e+00	      5.34155e+01	      5.56970e+00	      2.38822e-01	
   6.01667e+01	     8.81918e+00	     1.90408e+06	        5.14907e+03	        3.64436e+01	        5.09003e+03	        2.99311e+00	        5.35773e+01	        5.58681e+00	        2.39234e-01	     1.86707e-01	     8.46221e+04	        4.94072e+02	        8.84427e+00	        4.83928e+02	        1.49090e-01	        3.14096e+00	        2.79341e-02	        9.68250e-03	   8.63247e+00	   1.81946e+06	      4.65500e+03	      2.75993e+01	      4.60610e+03	      2.84402e+00	      5.04363e+01	      5.55887e+00	      2.29551e-01	   8.81918e+00	   1.90408e+06	      5.14907e+03	      3.64436e+01	      5.09003e+03	      2.99311e+00	      5.35773e+01	      5.58681e+00	      2.39234e-01	
   6.02500e+01	     8.84732e+00	     1.90942e+06	        5.14826e+03	        3.60331e+01	        5.08956e+03	        3.00348e+00	        5.37301e+01	        5.60406e+00	        2.39748e-01	     2.00921e-01	     8.99619e+04	        4.93260e+02	        8.43372e+00	        4.83461e+02	        1.58857e-01	        3.30868e+00	        3.10275e-02	        1.10363e-02	   8.64640e+00	   1.81946e+06	      4.65500e+03	      2.75994e+01	      4.60610e+03	      2.84463e+00	      5.04215e+01	      5.57304e+00	      2.28711e-01	   8.84732e+00	   1.90942e+06	      5.14826e+03	      3.60331e+01	      5.08956e+03	      3.00348e+00	      5.37301e+01	      5.60406e+00	      2.39748e-01	
   6.03333e+01	     8.87455e+00	     1.91476e+06	        5.14746e+03	        3.56434e+01	        5.08909e+03	        3.01258e+00	        5.38754e+01	        5.62145e+00	        2.40496e-01	     2.14256e-01	     9.52954e+04	        4.92458e+02	        8.04394e+00	        4.82986e+02	        1.67346e-01	        3.46875e+00	        3.43128e-02	        1.25975e-02	   8.66030e+00	   1.81946e+06	      4.65500e+03	      2.75994e+01	      4.60610e+03	      2.84523e+00	      5.04067e+01	      5.58714e+00	      2.27898e-01	   8.87455e+00	   1.91476e+06	      5.14746e+03	      3.56434e+01	      5.08909e+03	      3.01258e+00	      5.38754e+01	      5.62145e+00	      2.40496e-01	
   6.04167e+01	     8.90219e+00	     1.92009e+06	        5.14666e+03	        3.52647e+01	        5.08861e+03	        3.02169e+00	        5.40164e+01	        5.63904e+00	        2.41440e-01	     2.28025e-01	     1.00625e+05	        4.91660e+02	        7.66517e+00	        4.82507e+02	        1.75843e-01	        3.62458e+00	        3.78514e-02	        1.43309e-02	   8.67416e+00	   1.81946e+06	      4.65500e+03	      2.75995e+01	      4.60610e+03	      2.84584e+00	      5.03919e+01	      5.60118e+00	      2.27109e-01	   8.90219e+00	   1.92009e+06	      5.14666e+03	      3.52647e+01	      5.08861e+03	      3.02169e+00	      5.40164e+01	      5.63904e+00	      2.41440e-01	
   6.05000e+01	     8.92247e+00	     1.92475e+06	        5.21844e+03	        3.72718e+01	        5.15832e+03	        3.02502e+00	        5.41488e+01	        5.65570e+00	        2.41730e-01	     1.68528e-01	     7.88047e+04	        4.94945e+02	        9.25734e+00	        4.84454e+02	        1.36754e-01	        2.97140e+00	        2.37860e-02	        7.98827e-03	   8.75395e+00	   1.84594e+06	      4.72350e+03	      2.80145e+01	      4.67387e+03	      2.88827e+00	      5.11774e+01	      5.63191e+00	      2.33742e-01	   8.92247e+00	   1.92475e+06	      5.21844e+03	      3.72718e+01	      5.15832e+03	      3.02502e+00	      5.41488e+01	      5.65570e+00	      2.41730e-01	
   6.05833e+01	     8.94779e+00	     1.93009e+06	        5.21763e+03	        3.68497e+01	        5.15786e+03	        3.03299e+00	        5.43086e+01	        5.67285e+00	        2.41935e-01	     1.82167e-01	     8.41481e+04	        4.94130e+02	        8.83512e+00	        4.83992e+02	        1.46491e-01	        3.14324e+00	        2.65332e-02	        9.14305e-03	   8.76562e+00	   1.84594e+06	      4.72350e+03	      2.80145e+01	      4.67387e+03	      2.88650e+00	      5.11653e+01	      5.64631e+00	      2.32792e-01	   8.94779e+00	   1.93009e+06	      5.21763e+03	      3.68497e+01	      5.15786e+03	      3.03299e+00	      5.43086e+01	      5.67285e+00	      2.41935e-01	
   6.06667e+01	     8.97600e+00	     1.93543e+06	        5.21682e+03	        3.64379e+01	        5.15739e+03	        3.04340e+00	        5.44625e+01	        5.69019e+00	        2.42381e-01	     1.96300e-01	     8.94884e+04	        4.93318e+02	        8.42324e+00	        4.83524e+02	        1.56259e-01	        3.31209e+00	        2.95407e-02	        1.05010e-02	   8.77970e+00	   1.84594e+06	      4.72350e+03	      2.80146e+01	      4.67387e+03	      2.88714e+00	      5.11504e+01	      5.66065e+00	      2.31880e-01	   8.97600e+00	   1.93543e+06	      5.21682e+03	      3.64379e+01	      5.15739e+03	      3.04340e+00	      5.44625e+01	      5.69019e+00	      2.42381e-01	
   6.07500e+01	     9.00451e+00	     1.94077e+06	        5.21601e+03	        3.60423e+01	        5.15692e+03	        3.05377e+00	        5.46096e+01	        5.70774e+00	        2.42977e-01	     2.10793e-01	     9.48237e+04	        4.92512e+02	        8.02766e+00	        4.83051e+02	        1.66006e-01	        3.47420e+00	        3.28131e-02	        1.19735e-02	   8.79372e+00	   1.84594e+06	      4.72350e+03	      2.80147e+01	      4.67387e+03	      2.88776e+00	      5.11354e+01	      5.67493e+00	      2.31003e-01	   9.00451e+00	   1.94077e+06	      5.21601e+03	      3.60423e+01	      5.15692e+03	      3.05377e+00	      5.46096e+01	      5.70774e+00	      2.42977e-01	
   6.08333e+01	     9.02290e+00	     1.94574e+06	        5.28773e+03	        3.79970e+01	        5.22662e+03	        3.05565e+00	        5.47662e+01	        5.72444e+00	        2.42783e-01	     1.50231e-01	     7.30161e+04	        4.95781e+02	        9.57755e+00	        4.85015e+02	        1.27341e-01	        2.83813e+00	        1.78831e-02	        5.00750e-03	   8.87266e+00	   1.87273e+06	      4.79195e+03	      2.84194e+01	      4.74160e+03	      2.92831e+00	      5.19281e+01	      5.70655e+00	      2.37776e-01	   9.02290e+00	   1.94574e+06	      5.28773e+03	      3.79970e+01	      5.22662e+03	      3.05565e+00	      5.47662e+01	      5.72444e+00	      2.42783e-01	
   6.09167e+01	     9.05016e+00	     1.95109e+06	        5.28691e+03	        3.75568e+01	        5.22616e+03	        3.06591e+00	        5.49314e+01	        5.74154e+00	        2.42687e-01	     1.63241e-01	     7.83652e+04	        4.94957e+02	        9.13735e+00	        4.84558e+02	        1.36969e-01	        3.01834e+00	        2.03460e-02	        5.92634e-03	   8.88692e+00	   1.87273e+06	      4.79195e+03	      2.84195e+01	      4.74160e+03	      2.92895e+00	      5.19131e+01	      5.72119e+00	      2.36761e-01	   9.05016e+00	   1.95109e+06	      5.28691e+03	      3.75568e+01	      5.22616e+03	      3.06591e+00	      5.49314e+01	      5.74154e+00	      2.42687e-01	
   6.10000e+01	     9.07804e+00	     1.95644e+06	        5.28609e+03	        3.71313e+01	        5.22570e+03	        3.07635e+00	        5.50906e+01	        5.75888e+00	        2.42781e-01	     1.76876e-01	     8.37097e+04	        4.94140e+02	        8.71175e+00	        4.84097e+02	        1.46775e-01	        3.19267e+00	        2.31115e-02	        6.98999e-03	   8.90116e+00	   1.87273e+06	      4.79195e+03	      2.84196e+01	      4.74160e+03	      2.92958e+00	      5.18979e+01	      5.73576e+00	      2.35791e-01	   9.07804e+00	   1.95644e+06	      5.28609e+03	      3.71313e+01	      5.22570e+03	      3.07635e+00	      5.50906e+01	      5.75888e+00	      2.42781e-01	
   6.10833e+01	     9.10564e+00	     1.96178e+06	        5.28528e+03	        3.67285e+01	        5.22523e+03	        3.08633e+00	        5.52394e+01	        5.77632e+00	        2.42958e-01	     1.90269e-01	     8.90471e+04	        4.93333e+02	        8.30886e+00	        4.83628e+02	        1.56126e-01	        3.35667e+00	        2.60470e-02	        8.09596e-03	   8.91537e+00	   1.87273e+06	      4.79195e+03	      2.84196e+01	      4.74160e+03	      2.93020e+00	      5.18827e+01	      5.75028e+00	      2.34862e-01	   9.10564e+00	   1.96178e+06	      5.28528e+03	      3.67285e+01	      5.22523e+03	      3.08633e+00	      5.52394e+01	      5.77632e+00	      2.42958e-01	
   6.11667e+01	     9.13301e+00	     1.96711e+06	        5.28448e+03	        3.63394e+01	        5.22476e+03	        3.09565e+00	        5.53832e+01	        5.79395e+00	        2.43387e-01	     2.03463e-01	     9.43802e+04	        4.92532e+02	        7.91967e+00	        4.83153e+02	        1.64821e-01	        3.51559e+00	        2.92235e-02	        9.41867e-03	   8.92955e+00	   1.87273e+06	      4.79195e+03	      2.84197e+01	      4.74160e+03	      2.93083e+00	      5.18676e+01	      5.76473e+00	      2.33968e-01	   9.13301e+00	   1.96711e+06	      5.28448e+03	      3.63394e+01	      5.22476e+03	      3.09565e+00	      5.53832e+01	      5.79395e+00	      2.43387e-01	
   6.12500e+01	     9.16092e+00	     1.97244e+06	        5.28369e+03	        3.59639e+01	        5.22428e+03	        3.10503e+00	        5.55213e+01	        5.81183e+00	        2.44034e-01	     2.17216e-01	     9.97091e+04	        4.91737e+02	        7.54409e+00	        4.82674e+02	        1.73571e-01	        3.66879e+00	        3.27174e-02	        1.09281e-02	   8.94370e+00	   1.87273e+06	      4.79195e+03	      2.84198e+01	      4.74160e+03	      2.93146e+00	      5.18525e+01	      5.77911e+00	      2.33106e-01	   9.16092e+00	   1.97244e+06	      5.28369e+03	      3.59639e+01	      5.22428e+03	      3.10503e+00	      5.55213e+01	      5.81183e+00	      2.44034e-01	
   6.13333e+01	     9.18944e+00	     1.97776e+06	        5.28290e+03	        3.56072e+01	        5.22379e+03	        3.11475e+00	        5.56504e+01	        5.82988e+00	        2.44779e-01	     2.31613e-01	     1.05032e+05	        4.90950e+02	        7.18737e+00	        4.82189e+02	        1.82664e-01	        3.81298e+00	        3.64423e-02	        1.25063e-02	   8.95783e+00	   1.87273e+06	      4.79195e+03	      2.84198e+01	      4.74160e+03	      2.93209e+00	      5.18375e+01	      5.79344e+00	      2.32272e-01	   9.18944e+00	   1.97776e+06	      5.28290e+03	      3.56072e+01	      5.22379e+03	      3.11475e+00	      5.56504e+01	      5.82988e+00	      2.44779e-01	
   6.14167e+01	     9.21841e+00	     1.98308e+06	        5.28212e+03	        3.52622e+01	        5.22330e+03	        3.12448e+00	        5.57756e+01	        5.84810e+00	        2.45797e-01	     2.46498e-01	     1.10351e+05	        4.90167e+02	        6.84227e+00	        4.81698e+02	        1.91761e-01	        3.95317e+00	        4.04031e-02	        1.43338e-02	   8.97191e+00	   1.87273e+06	      4.79195e+03	      2.84199e+01	      4.74160e+03	      2.93272e+00	      5.18224e+01	      5.80770e+00	      2.31463e-01	   9.21841e+00	   1.98308e+06	      5.28212e+03	      3.52622e+01	      5.22330e+03	      3.12448e+00	      5.57756e+01	      5.84810e+00	      2.45797e-01	
   6.15000e+01	     9.24788e+00	     1.98839e+06	        5.28134e+03	        3.49298e+01	        5.22280e+03	        3.13422e+00	        5.58965e+01	        5.86658e+00	        2.47061e-01	     2.61923e-01	     1.15667e+05	        4.89388e+02	        6.50978e+00	        4.81202e+02	        2.00862e-01	        4.08903e+00	        4.46755e-02	        1.63849e-02	   8.98596e+00	   1.87273e+06	      4.79196e+03	      2.84200e+01	      4.74160e+03	      2.93336e+00	      5.18074e+01	      5.82190e+00	      2.30676e-01	   9.24788e+00	   1.98839e+06	      5.28134e+03	      3.49298e+01	      5.22280e+03	      3.13422e+00	      5.58965e+01	      5.86658e+00	      2.47061e-01	
   6.15833e+01	     9.27271e+00	     1.99298e+06	        5.35315e+03	        3.69912e+01	        5.29250e+03	        3.14088e+00	        5.60024e+01	        5.88411e+00	        2.47696e-01	     2.04186e-01	     9.38296e+04	        4.92696e+02	        8.15422e+00	        4.83130e+02	        1.62300e-01	        3.41357e+00	        3.14550e-02	        1.04307e-02	   9.06852e+00	   1.89915e+06	      4.86046e+03	      2.88370e+01	      4.80937e+03	      2.97858e+00	      5.25888e+01	      5.85266e+00	      2.37265e-01	   9.27271e+00	   1.99298e+06	      5.35315e+03	      3.69912e+01	      5.29250e+03	      3.14088e+00	      5.60024e+01	      5.88411e+00	      2.47696e-01	
   6.16667e+01	     9.29691e+00	     1.99831e+06	        5.35235e+03	        3.66091e+01	        5.29203e+03	        3.14643e+00	        5.61487e+01	        5.90219e+00	        2.48272e-01	     2.19403e-01	     9.91605e+04	        4.91896e+02	        7.77207e+00	        4.82652e+02	        1.72472e-01	        3.56915e+00	        3.49747e-02	        1.19556e-02	   9.07751e+00	   1.89915e+06	      4.86046e+03	      2.88370e+01	      4.80937e+03	      2.97396e+00	      5.25796e+01	      5.86721e+00	      2.36316e-01	   9.29691e+00	   1.99831e+06	      5.35235e+03	      3.66091e+01	      5.29203e+03	      3.14643e+00	      5.61487e+01	      5.90219e+00	      2.48272e-01	
   6.17500e+01	     9.32696e+00	     2.00364e+06	        5.35156e+03	        3.62388e+01	        5.29154e+03	        3.15727e+00	        5.62855e+01	        5.92051e+00	        2.49147e-01	     2.35190e-01	     1.04488e+05	        4.91100e+02	        7.40172e+00	        4.82168e+02	        1.82638e-01	        3.72106e+00	        3.88083e-02	        1.37441e-02	   9.09177e+00	   1.89915e+06	      4.86046e+03	      2.88371e+01	      4.80937e+03	      2.97463e+00	      5.25644e+01	      5.88171e+00	      2.35403e-01	   9.32696e+00	   2.00364e+06	      5.35156e+03	      3.62388e+01	      5.29154e+03	      3.15727e+00	      5.62855e+01	      5.92051e+00	      2.49147e-01	
   6.18333e+01	     9.35742e+00	     2.00896e+06	        5.35077e+03	        3.58839e+01	        5.29105e+03	        3.16815e+00	        5.64160e+01	        5.93906e+00	        2.50184e-01	     2.51454e-01	     1.09810e+05	        4.90310e+02	        7.04671e+00	        4.81679e+02	        1.92873e-01	        3.86669e+00	        4.29207e-02	        1.56607e-02	   9.10597e+00	   1.89915e+06	      4.86046e+03	      2.88372e+01	      4.80937e+03	      2.97528e+00	      5.25493e+01	      5.89614e+00	      2.34523e-01	   9.35742e+00	   2.00896e+06	      5.35077e+03	      3.58839e+01	      5.29105e+03	      3.16815e+00	      5.64160e+01	      5.93906e+00	      2.50184e-01	
   6.19167e+01	     9.37737e+00	     2.01386e+06	        5.42251e+03	        3.78831e+01	        5.36074e+03	        3.17013e+00	        5.65546e+01	        5.95671e+00	        2.50505e-01	     1.92540e-01	     8.79896e+04	        4.93595e+02	        8.63919e+00	        4.83625e+02	        1.54361e-01	        3.21380e+00	        2.89237e-02	        9.25580e-03	   9.18483e+00	   1.92588e+06	      4.92892e+03	      2.92439e+01	      4.87711e+03	      3.01577e+00	      5.33408e+01	      5.92779e+00	      2.41249e-01	   9.37737e+00	   2.01386e+06	      5.42251e+03	      3.78831e+01	      5.36074e+03	      3.17013e+00	      5.65546e+01	      5.95671e+00	      2.50505e-01	
   6.20000e+01	     9.40641e+00	     2.01920e+06	        5.42170e+03	        3.74807e+01	        5.36027e+03	        3.18060e+00	        5.67049e+01	        5.97484e+00	        2.50955e-01	     2.07168e-01	     9.33269e+04	        4.92786e+02	        8.23671e+00	        4.83153e+02	        1.64181e-01	        3.37924e+00	        3.22606e-02	        1.07254e-02	   9.19925e+00	   1.92588e+06	      4.92892e+03	      2.92440e+01	      4.87711e+03	      3.01642e+00	      5.33256e+01	      5.94258e+00	      2.40229e-01	   9.40641e+00	   2.01920e+06	      5.42170e+03	      3.74807e+01	      5.36027e+03	      3.18060e+00	      5.67049e+01	      5.97484e+00	      2.50955e-01	
   6.20833e+01	     9.43607e+00	     2.02454e+06	        5.42090e+03	        3.70919e+01	        5.35979e+03	        3.19122e+00	        5.68497e+01	        5.99321e+00	        2.51609e-01	     2.22407e-01	     9.86600e+04	        4.91982e+02	        7.84788e+00	        4.82676e+02	        1.74145e-01	        3.53940e+00	        3.59074e-02	        1.23545e-02	   9.21366e+00	   1.92588e+06	      4.92892e+03	      2.92440e+01	      4.87711e+03	      3.01708e+00	      5.33103e+01	      5.95730e+00	      2.39254e-01	   9.43607e+00	   2.02454e+06	      5.42090e+03	      3.70919e+01	      5.35979e+03	      3.19122e+00	      5.68497e+01	      5.99321e+00	      2.51609e-01	
   6.21667e+01	     9.46549e+00	     2.02986e+06	        5.42010e+03	        3.67219e+01	        5.35931e+03	        3.20139e+00	        5.69862e+01	        6.01167e+00	        2.52404e-01	     2.37450e-01	     1.03987e+05	        4.91186e+02	        7.47775e+00	        4.82193e+02	        1.83660e-01	        3.69127e+00	        3.97044e-02	        1.40853e-02	   9.22804e+00	   1.92588e+06	      4.92892e+03	      2.92441e+01	      4.87711e+03	      3.01773e+00	      5.32949e+01	      5.97197e+00	      2.38319e-01	   9.46549e+00	   2.02986e+06	      5.42010e+03	      3.67219e+01	      5.35931e+03	      3.20139e+00	      5.69862e+01	      6.01167e+00	      2.52404e-01	
   6.22500e+01	     9.49463e+00	     2.03519e+06	        5.41932e+03	        3.63671e+01	        5.35882e+03	        3.21078e+00	        5.71174e+01	        6.03033e+00	        2.53496e-01	     2.52237e-01	     1.09310e+05	        4.90397e+02	        7.12295e+00	        4.81704e+02	        1.92398e-01	        3.83776e+00	        4.37616e-02	        1.60770e-02	   9.24239e+00	   1.92588e+06	      4.92892e+03	      2.92442e+01	      4.87711e+03	      3.01838e+00	      5.32796e+01	      5.98656e+00	      2.37419e-01	   9.49463e+00	   2.03519e+06	      5.41932e+03	      3.63671e+01	      5.35882e+03	      3.21078e+00	      5.71174e+01	      6.03033e+00	      2.53496e-01	
   6.23333e+01	     9.52426e+00	     2.04050e+06	        5.41853e+03	        3.60251e+01	        5.35832e+03	        3.22018e+00	        5.72433e+01	        6.04923e+00	        2.54821e-01	     2.67548e-01	     1.14629e+05	        4.89613e+02	        6.78081e+00	        4.81210e+02	        2.01147e-01	        3.97903e+00	        4.81310e-02	        1.82699e-02	   9.25671e+00	   1.92588e+06	      4.92892e+03	      2.92443e+01	      4.87711e+03	      3.01903e+00	      5.32643e+01	      6.00110e+00	      2.36551e-01	   9.52426e+00	   2.04050e+06	      5.41853e+03	      3.60251e+01	      5.35832e+03	      3.22018e+00	      5.72433e+01	      6.04923e+00	      2.54821e-01	
   6.24167e+01	     9.54505e+00	     2.04549e+06	        5.49027e+03	        3.80234e+01	        5.42800e+03	        3.22234e+00	        5.73818e+01	        6.06732e+00	        2.55358e-01	     2.08976e-01	     9.28070e+04	        4.92899e+02	        8.37523e+00	        4.83156e+02	        1.62687e-01	        3.32473e+00	        3.42786e-02	        1.20101e-02	   9.33607e+00	   1.95269e+06	      4.99737e+03	      2.96481e+01	      4.94485e+03	      3.05966e+00	      5.40571e+01	      6.03304e+00	      2.43348e-01	   9.54505e+00	   2.04549e+06	      5.49027e+03	      3.80234e+01	      5.42800e+03	      3.22234e+00	      5.73818e+01	      6.06732e+00	      2.55358e-01	
   6.25000e+01	     9.57471e+00	     2.05083e+06	        5.48946e+03	        3.76335e+01	        5.42753e+03	        3.23287e+00	        5.75265e+01	        6.08577e+00	        2.56049e-01	     2.24081e-01	     9.81405e+04	        4.92095e+02	        7.98524e+00	        4.82680e+02	        1.72532e-01	        3.48479e+00	        3.78373e-02	        1.37125e-02	   9.35063e+00	   1.95269e+06	      4.99737e+03	      2.96482e+01	      4.94485e+03	      3.06034e+00	      5.40417e+01	      6.04793e+00	      2.42336e-01	   9.57471e+00	   2.05083e+06	      5.48946e+03	      3.76335e+01	      5.42753e+03	      3.23287e+00	      5.75265e+01	      6.08577e+00	      2.56049e-01	
   6.25833e+01	     9.60486e+00	     2.05616e+06	        5.48866e+03	        3.72550e+01	        5.42704e+03	        3.24337e+00	        5.76673e+01	        6.10445e+00	        2.57016e-01	     2.39697e-01	     1.03470e+05	        4.91294e+02	        7.60676e+00	        4.82198e+02	        1.82358e-01	        3.64113e+00	        4.16914e-02	        1.56474e-02	   9.36517e+00	   1.95269e+06	      4.99737e+03	      2.96483e+01	      4.94485e+03	      3.06101e+00	      5.40262e+01	      6.06276e+00	      2.41368e-01	   9.60486e+00	   2.05616e+06	      5.48866e+03	      3.72550e+01	      5.42704e+03	      3.24337e+00	      5.76673e+01	      6.10445e+00	      2.57016e-01	
