TIME(y)	U4	U5	U6	U8	Np7	Pu8	Pu9	Pu0	Pu1	Pu2	Am1	Am2*	Am3	Cm2	Cm3	Cm4	Cm5
61.5833	3.34797e+23	1.72614e+27	7.14487e+26	1.73127e+29	6.99588e+25	2.16432e+25	1.00282e+27	3.73228e+26	2.39758e+26	8.38528e+25	5.3092e+24	1.04265e+23	1.44038e+25	2.10274e+24	3.99839e+22	3.91419e+24	1.93971e+23
61.6667	3.49749e+23	1.63422e+27	7.263e+26	1.72936e+29	7.33648e+25	2.36749e+25	1.00999e+27	3.8555e+26	2.4829e+26	9.10377e+25	5.60283e+24	1.10552e+23	1.62174e+25	2.2957e+24	4.54976e+22	4.63259e+24	2.38696e+23
61.75	3.65797e+23	1.54874e+27	7.36688e+26	1.72742e+29	7.67741e+25	2.58465e+25	1.01517e+27	3.97241e+26	2.56225e+26	9.85451e+25	5.8829e+24	1.16697e+23	1.82326e+25	2.49509e+24	5.1594e+22	5.4929e+24	2.95347e+23
61.8333	3.81844e+23	1.46325e+27	7.47075e+26	1.72549e+29	8.01834e+25	2.80181e+25	1.02035e+27	4.08933e+26	2.64159e+26	1.06052e+26	6.16298e+24	1.22841e+23	2.02478e+25	2.69447e+24	5.76905e+22	6.35321e+24	3.51998e+23
61.9167	3.98944e+23	1.38316e+27	7.563e+26	1.72352e+29	8.3515e+25	3.03083e+25	1.02448e+27	4.20308e+26	2.71301e+26	1.1378e+26	6.42521e+24	1.28559e+23	2.24435e+25	2.89592e+24	6.41762e+22	7.37183e+24	4.20083e+23
62	4.17097e+23	1.30847e+27	7.64363e+26	1.72154e+29	8.6769e+25	3.27172e+25	1.02756e+27	4.31364e+26	2.77649e+26	1.21728e+26	6.66961e+24	1.33851e+23	2.48197e+25	3.09943e+24	7.10511e+22	8.5488e+24	4.99604e+23
62.0833	4.3525e+23	1.23377e+27	7.72425e+26	1.71955e+29	9.00229e+25	3.5126e+25	1.03064e+27	4.42421e+26	2.83997e+26	1.29676e+26	6.914e+24	1.39142e+23	2.71959e+25	3.30295e+24	7.7926e+22	9.72576e+24	5.79125e+23
62.1667	4.54788e+23	1.1643e+27	7.79348e+26	1.71753e+29	9.31934e+25	3.76373e+25	1.03364e+27	4.52303e+26	2.90242e+26	1.37825e+26	7.14042e+24	1.4393e+23	2.97284e+25	3.50412e+24	8.51645e+22	1.10837e+25	6.74705e+23
62.25	4.75551e+23	1.09946e+27	7.85262e+26	1.71549e+29	9.62903e+25	4.02391e+25	1.03655e+27	4.61145e+26	2.96394e+26	1.46152e+26	7.35096e+24	1.48272e+23	3.23991e+25	3.70323e+24	9.27246e+22	1.26016e+25	7.84482e+23
62.3333	4.96314e+23	1.03461e+27	7.91176e+26	1.71344e+29	9.93871e+25	4.28409e+25	1.03947e+27	4.69988e+26	3.02547e+26	1.54479e+26	7.56149e+24	1.52614e+23	3.50699e+25	3.90234e+24	1.00285e+23	1.41194e+25	8.94259e+23
62.4167	8.145e+21	5.89655e+27	2.47279e+25	1.77324e+29	4.75437e+23	1.40024e+22	5.24968e+25	3.75958e+24	6.63627e+23	1.80289e+22	1.95646e+21	1.26354e+19	2.40362e+20	9.02155e+19	1.38032e+17	4.52456e+18	2.55788e+16
62.5	2.29171e+22	5.64479e+27	6.95756e+25	1.77189e+29	1.33771e+24	3.93978e+22	1.47708e+26	1.05781e+25	1.86721e+24	5.0727e+22	5.5048e+21	3.55516e+19	6.76293e+20	2.53835e+20	3.88372e+17	1.27305e+19	7.19696e+16
62.5833	3.76893e+22	5.39303e+27	1.14423e+26	1.77054e+29	2.19998e+24	6.47931e+22	2.42918e+26	1.73967e+25	3.0708e+24	8.34251e+22	9.05313e+21	5.84678e+19	1.11222e+21	4.17454e+20	6.38712e+17	2.09364e+19	1.1836e+17
62.6667	5.24132e+22	5.15978e+27	1.558e+26	1.76913e+29	3.59041e+24	1.5332e+23	3.24258e+26	2.82429e+25	7.05193e+24	3.1579e+23	3.32381e+22	3.21059e+20	7.90023e+21	2.6744e+21	8.22447e+18	3.16023e+20	3.48321e+18
62.75	6.71025e+22	4.93981e+27	1.94686e+26	1.76768e+29	5.35987e+24	2.87152e+23	3.95642e+26	4.19796e+25	1.30264e+25	6.91445e+23	7.22328e+22	7.55651e+20	1.92468e+22	6.4336e+21	2.10745e+19	8.16988e+20	9.22955e+18
62.8333	8.17918e+22	4.71984e+27	2.33572e+26	1.76623e+29	7.12933e+24	4.20985e+23	4.67027e+26	5.57163e+25	1.90008e+25	1.0671e+24	1.11227e+23	1.19024e+21	3.05933e+22	1.01928e+22	3.39244e+19	1.31795e+21	1.49759e+19
62.9167	9.54903e+22	4.51498e+27	2.69424e+26	1.76474e+29	9.2228e+24	6.57564e+23	5.26111e+26	7.08483e+25	2.72259e+25	1.90934e+24	1.93683e+23	2.35256e+21	7.38485e+22	2.21691e+22	9.96817e+19	4.36955e+21	6.73499e+19
63	1.08563e+23	4.31965e+27	3.03361e+26	1.76323e+29	1.15208e+25	9.59008e+23	5.7743e+26	8.68613e+25	3.68718e+25	3.04614e+24	3.03574e+23	3.97429e+21	1.37247e+23	3.93329e+22	1.98839e+20	9.03136e+21	1.4916e+20
63.0833	1.21636e+23	4.12431e+27	3.37297e+26	1.76172e+29	1.38189e+25	1.26045e+24	6.28749e+26	1.02874e+26	4.65177e+25	4.18294e+24	4.13466e+23	5.59602e+21	2.00646e+23	5.64967e+22	2.97996e+20	1.36932e+22	2.3097e+20
63.1667	1.33873e+23	3.94242e+27	3.68501e+26	1.76016e+29	1.63639e+25	1.69807e+24	6.71714e+26	1.1927e+26	5.74072e+25	5.95791e+24	5.73882e+23	8.2734e+21	3.43268e+23	8.94008e+22	5.59322e+20	2.84724e+22	5.71616e+20
63.25	1.45647e+23	3.76795e+27	3.98193e+26	1.75858e+29	1.90457e+25	2.21102e+24	7.10059e+26	1.35879e+26	6.89848e+25	8.08592e+24	7.62248e+23	1.15348e+22	5.29716e+23	1.31013e+23	9.1036e+20	4.88486e+22	1.05545e+21
63.3333	1.57422e+23	3.59348e+27	4.27885e+26	1.757e+29	2.17275e+25	2.72397e+24	7.48403e+26	1.52487e+26	8.05624e+25	1.02139e+25	9.50614e+23	1.47961e+22	7.16164e+23	1.72625e+23	1.2614e+21	6.92249e+22	1.53929e+21
63.4167	1.68897e+23	3.43155e+27	4.54956e+26	1.75537e+29	2.46022e+25	3.40221e+24	7.80156e+26	1.68995e+26	9.25728e+25	1.30786e+25	1.18397e+24	1.91296e+22	1.02559e+24	2.35874e+23	1.96861e+21	1.139e+23	2.90395e+21
63.5	1.80228e+23	3.27565e+27	4.80763e+26	1.75372e+29	2.757e+25	4.16015e+24	8.08729e+26	1.85454e+26	1.04792e+26	1.62986e+25	1.43903e+24	2.39801e+22	1.39433e+24	3.09558e+23	2.8476e+21	1.70294e+23	4.6934e+21
63.5833	1.91559e+23	3.11976e+27	5.0657e+26	1.75207e+29	3.05378e+25	4.91809e+24	8.37303e+26	2.01914e+26	1.17011e+26	1.95186e+25	1.69408e+24	2.88306e+22	1.76306e+24	3.83242e+23	3.72658e+21	2.26689e+23	6.48284e+21
63.6667	2.03168e+23	2.97563e+27	5.29767e+26	1.75038e+29	3.37613e+25	5.87001e+24	8.60235e+26	2.17998e+26	1.28983e+26	2.34955e+25	1.98118e+24	3.45135e+22	2.31749e+24	4.81329e+23	5.15099e+21	3.31018e+23	1.03305e+22
63.75	2.14892e+23	2.8364e+27	5.51873e+26	1.74867e+29	3.70915e+25	6.90292e+24	8.80812e+26	2.33925e+26	1.40852e+26	2.77884e+25	2.28166e+24	4.0544e+22	2.94945e+24	5.89605e+23	6.80313e+21	4.55362e+23	1.50376e+22
63.8333	2.26617e+23	2.69717e+27	5.7398e+26	1.74697e+29	4.04218e+25	7.93583e+24	9.01389e+26	2.49852e+26	1.52722e+26	3.20813e+25	2.58215e+24	4.65744e+22	3.58141e+24	6.97881e+23	8.45526e+21	5.79705e+23	1.97446e+22
63.9167	2.38064e+23	2.56889e+27	5.93645e+26	1.74522e+29	4.38395e+25	9.19198e+24	9.17687e+26	2.65207e+26	1.63905e+26	3.70807e+25	2.89857e+24	5.30446e+22	4.45702e+24	8.29854e+23	1.08152e+22	7.84199e+23	2.84913e+22
64	2.49412e+23	2.44452e+27	6.12436e+26	1.74346e+29	4.72885e+25	1.05281e+25	9.32451e+26	2.80357e+26	1.74842e+26	4.23332e+25	3.22069e+24	5.96723e+22	5.41989e+24	9.70314e+23	1.34286e+22	1.0174e+24	3.86849e+22
64.0833	2.6076e+23	2.32015e+27	6.31227e+26	1.7417e+29	5.07376e+25	1.18642e+25	9.47216e+26	2.95507e+26	1.8578e+26	4.75856e+25	3.54282e+24	6.63e+22	6.38277e+24	1.11077e+24	1.6042e+22	1.2506e+24	4.88785e+22
64.1667	2.73039e+23	2.20669e+27	6.47748e+26	1.7399e+29	5.41553e+25	1.34194e+25	9.58501e+26	3.1009e+26	1.95907e+26	5.3516e+25	3.8623e+24	7.32121e+22	7.59111e+24	1.27333e+24	1.953e+22	1.60548e+24	6.65889e+22
64.25	2.856e+23	2.09655e+27	6.6358e+26	1.73808e+29	5.75635e+25	1.50412e+25	9.6873e+26	3.24503e+26	2.05789e+26	5.96523e+25	4.18097e+24	8.02104e+22	8.87396e+24	1.44259e+24	2.32836e+22	1.99729e+24	8.65815e+22
64.3333	2.9816e+23	1.9864e+27	6.79412e+26	1.73626e+29	6.09717e+25	1.66629e+25	9.78959e+26	3.38915e+26	2.1567e+26	6.57886e+25	4.49964e+24	8.72088e+22	1.01568e+25	1.61186e+24	2.70371e+22	2.3891e+24	1.06574e+23
64.4167	3.11857e+23	1.88626e+27	6.93042e+26	1.73438e+29	6.4376e+25	1.85132e+25	9.88158e+26	3.52103e+26	2.24896e+26	7.25342e+25	4.80789e+24	9.37416e+22	1.1721e+25	1.7955e+24	3.17842e+22	2.94144e+24	1.37892e+23
64.5	3.25842e+23	1.78865e+27	7.06115e+26	1.73249e+29	6.77793e+25	2.04212e+25	9.97096e+26	3.64981e+26	2.33956e+26	7.94341e+25	5.11349e+24	1.00156e+23	1.33564e+25	1.98279e+24	3.67828e+22	3.53443e+24	1.72078e+23
64.5833	3.39826e+23	1.69104e+27	7.19188e+26	1.73059e+29	7.11825e+25	2.23293e+25	1.00603e+27	3.77859e+26	2.43016e+26	8.63339e+25	5.41909e+24	1.06571e+23	1.49919e+25	2.17008e+24	4.17814e+22	4.12742e+24	2.06264e+23
64.6667	3.5552e+23	1.60348e+27	7.30036e+26	1.72866e+29	7.45908e+25	2.44558e+25	1.01185e+27	3.89754e+26	2.51143e+26	9.37373e+25	5.70354e+24	1.12762e+23	1.6942e+25	2.3674e+24	4.76898e+22	4.94195e+24	2.59067e+23
64.75	3.71567e+23	1.518e+27	7.40423e+26	1.72673e+29	7.80001e+25	2.66274e+25	1.01703e+27	4.01446e+26	2.59078e+26	1.01245e+26	5.98362e+24	1.18906e+23	1.89572e+25	2.56678e+24	5.37863e+22	5.80226e+24	3.15718e+23
64.8333	3.87614e+23	1.43252e+27	7.5081e+26	1.72479e+29	8.14094e+25	2.8799e+25	1.02221e+27	4.13137e+26	2.67012e+26	1.08752e+26	6.26369e+24	1.2505e+23	2.09724e+25	2.76617e+24	5.98827e+22	6.66257e+24	3.72369e+23
64.9167	4.05472e+23	1.3563e+27	7.592e+26	1.72281e+29	8.46851e+25	3.11745e+25	1.02558e+27	4.24283e+26	2.73583e+26	1.16638e+26	6.5131e+24	1.30462e+23	2.32979e+25	2.9691e+24	6.66483e+22	7.79506e+24	4.48678e+23
65	4.23625e+23	1.28161e+27	7.67262e+26	1.72082e+29	8.7939e+25	3.35834e+25	1.02867e+27	4.3534e+26	2.79932e+26	1.24586e+26	6.75749e+24	1.35753e+23	2.56741e+25	3.17261e+24	7.35232e+22	8.97202e+24	5.28199e+23
65.0833	4.41778e+23	1.20691e+27	7.75325e+26	1.71884e+29	9.1193e+25	3.59922e+25	1.03175e+27	4.46397e+26	2.8628e+26	1.32534e+26	7.00188e+24	1.41045e+23	2.80504e+25	3.37613e+24	8.03981e+22	1.0149e+25	6.0772e+23
65.1667	4.62254e+23	1.14099e+27	7.81474e+26	1.7168e+29	9.4307e+25	3.85728e+25	1.03469e+27	4.55482e+26	2.92454e+26	1.40819e+26	7.21613e+24	1.45491e+23	3.06888e+25	3.57572e+24	8.7883e+22	1.16295e+25	7.1418e+23
65.25	4.83017e+23	1.07614e+27	7.87388e+26	1.71475e+29	9.74039e+25	4.11747e+25	1.0376e+27	4.64325e+26	2.98607e+26	1.49146e+26	7.42666e+24	1.49833e+23	3.33595e+25	3.77483e+24	9.54431e+22	1.31474e+25	8.23957e+23
65.3333	5.0378e+23	1.0113e+27	7.93302e+26	1.7127e+29	1.00501e+26	4.37765e+25	1.04052e+27	4.73168e+26	3.0476e+26	1.57473e+26	7.6372e+24	1.54175e+23	3.60302e+25	3.97394e+24	1.03003e+23	1.46653e+25	9.33734e+23
65.4167	1.34569e+22	5.80602e+27	4.08547e+25	1.77276e+29	7.85501e+23	2.31343e+22	8.67336e+25	6.21145e+24	1.09642e+24	2.97868e+22	3.23241e+21	2.08758e+19	3.97118e+20	1.49051e+20	2.28051e+17	7.47533e+18	4.22604e+16
65.5	2.8229e+22	5.55426e+27	8.57024e+25	1.7714e+29	1.64778e+24	4.85297e+22	1.81944e+26	1.303e+25	2.30001e+24	6.24849e+22	6.78074e+21	4.3792e+19	8.3305e+20	3.1267e+20	4.78392e+17	1.56813e+19	8.86512e+16
65.5833	4.30012e+22	5.3025e+27	1.3055e+26	1.77005e+29	2.51005e+24	7.3925e+22	2.77155e+26	1.98485e+25	3.50359e+24	9.5183e+22	1.03291e+22	6.67082e+19	1.26898e+21	4.76289e+20	7.28732e+17	2.38872e+19	1.35042e+17
65.6667	5.76953e+22	5.08068e+27	1.69783e+26	1.76861e+29	4.22669e+24	2.01445e+23	3.49927e+26	3.31825e+25	9.20028e+24	4.50872e+23	4.72602e+22	4.77334e+20	1.19803e+22	4.02617e+21	1.28452e+19	4.96164e+20	5.54953e+18
65.75	7.23846e+22	4.86071e+27	2.08669e+26	1.76716e+29	5.99615e+24	3.35277e+23	4.21311e+26	4.69192e+25	1.51747e+25	8.26526e+23	8.62549e+22	9.11926e+20	2.33269e+22	7.78537e+21	2.56952e+19	9.97129e+20	1.12959e+19
65.8333	8.70739e+22	4.64074e+27	2.47555e+26	1.76571e+29	7.76561e+24	4.69109e+23	4.92696e+26	6.06558e+25	2.11491e+25	1.20218e+24	1.2525e+23	1.34652e+21	3.46734e+22	1.15446e+22	3.85452e+19	1.49809e+21	1.70422e+19
65.9167	1.00191e+23	4.44474e+27	2.81627e+26	1.7642e+29	1.00491e+25	7.6596e+23	5.44565e+26	7.66064e+25	3.06944e+25	2.31812e+24	2.33199e+23	2.93572e+21	9.66461e+22	2.8341e+22	1.35338e+20	6.04589e+21	9.67679e+19
66	1.13264e+23	4.24941e+27	3.15564e+26	1.76269e+29	1.23472e+25	1.0674e+24	5.95884e+26	9.26194e+25	4.03403e+25	3.45492e+24	3.4309e+23	4.55745e+21	1.60045e+23	4.55048e+22	2.34495e+20	1.07077e+22	1.78578e+20
66.0833	1.26333e+23	4.05415e+27	3.49486e+26	1.76118e+29	1.46465e+25	1.36957e+24	6.47158e+26	1.08634e+26	4.99928e+25	4.59511e+24	4.5325e+23	6.18478e+21	2.23864e+23	6.27521e+22	3.34513e+20	1.54232e+22	2.61761e+20
66.1667	1.38107e+23	3.87968e+27	3.79178e+26	1.75959e+29	1.73283e+25	1.88252e+24	6.85503e+26	1.25243e+26	6.15704e+25	6.72312e+24	6.41616e+23	9.44615e+21	4.10312e+23	1.04364e+23	6.85551e+20	3.57995e+22	7.45599e+20
66.25	1.49881e+23	3.70521e+27	4.0887e+26	1.75801e+29	2.00101e+25	2.39547e+24	7.23847e+26	1.41851e+26	7.3148e+25	8.85113e+24	8.29983e+23	1.27075e+22	5.9676e+23	1.45976e+23	1.03659e+21	5.61757e+22	1.22944e+21
66.3333	1.6164e+23	3.53138e+27	4.38429e+26	1.75643e+29	2.27016e+25	2.91681e+24	7.61857e+26	1.58454e+26	8.47476e+25	1.10165e+25	1.02063e+24	1.60233e+22	7.89449e+23	1.88686e+23	1.4057e+21	7.7785e+22	1.75797e+21
66.4167	1.72971e+23	3.37549e+27	4.64236e+26	1.75478e+29	2.56694e+25	3.67475e+24	7.9043e+26	1.74913e+26	9.69666e+25	1.42365e+25	1.27569e+24	2.08738e+22	1.15818e+24	2.6237e+23	2.28469e+21	1.34179e+23	3.54742e+21
66.5	1.84303e+23	3.2196e+27	4.90043e+26	1.75313e+29	2.86372e+25	4.4327e+24	8.19004e+26	1.91373e+26	1.09186e+26	1.74565e+25	1.53074e+24	2.57243e+22	1.52692e+24	3.36054e+23	3.16367e+21	1.90573e+23	5.33686e+21
66.5833	1.95659e+23	3.06479e+27	5.1561e+26	1.75147e+29	3.16285e+25	5.20853e+24	8.47057e+26	2.07798e+26	1.21382e+26	2.07463e+25	1.78875e+24	3.06516e+22	1.91278e+24	4.11988e+23	4.09295e+21	2.51387e+23	7.3161e+21
66.6667	2.07384e+23	2.92556e+27	5.37716e+26	1.74977e+29	3.49588e+25	6.24143e+24	8.67634e+26	2.23725e+26	1.33251e+26	2.50392e+25	2.08923e+24	3.6682e+22	2.54474e+24	5.20264e+23	5.74508e+21	3.75731e+23	1.20231e+22
66.75	2.19108e+23	2.78633e+27	5.59823e+26	1.74806e+29	3.82891e+25	7.27434e+24	8.88211e+26	2.39652e+26	1.45121e+26	2.93321e+25	2.38971e+24	4.27125e+22	3.17669e+24	6.2854e+23	7.39722e+21	5.00074e+23	1.67302e+22
66.8333	2.30796e+23	2.64853e+27	5.81611e+26	1.74635e+29	4.16307e+25	8.33632e+24	9.08231e+26	2.55505e+26	1.569e+26	3.3717e+25	2.69227e+24	4.88001e+22	3.84038e+24	7.39902e+23	9.14151e+21	6.34854e+23	2.19632e+22
66.9167	2.42145e+23	2.52416e+27	6.00402e+26	1.74459e+29	4.50797e+25	9.67244e+24	9.22996e+26	2.70655e+26	1.67838e+26	3.89694e+25	3.0144e+24	5.54279e+22	4.80326e+24	8.80362e+23	1.17549e+22	8.68056e+23	3.21568e+22
67	2.53493e+23	2.3998e+27	6.19193e+26	1.74283e+29	4.85288e+25	1.10086e+25	9.37761e+26	2.85805e+26	1.78775e+26	4.42219e+25	3.33653e+24	6.20556e+22	5.76614e+24	1.02082e+24	1.43683e+22	1.10126e+24	4.23504e+22
67.0833	2.64995e+23	2.27723e+27	6.3761e+26	1.74106e+29	5.19727e+25	1.23809e+25	9.51951e+26	3.00861e+26	1.89579e+26	4.95863e+25	3.65822e+24	6.87303e+22	6.76955e+24	1.16493e+24	1.71262e+22	1.35455e+24	5.37854e+22
67.1667	2.77555e+23	2.16709e+27	6.53441e+26	1.73924e+29	5.53809e+25	1.40026e+25	9.62179e+26	3.15273e+26	1.99461e+26	5.57226e+25	3.97689e+24	7.57286e+22	8.05241e+24	1.33419e+24	2.08797e+22	1.74637e+24	7.3778e+22
67.25	2.90116e+23	2.05694e+27	6.69273e+26	1.73743e+29	5.87891e+25	1.56244e+25	9.72408e+26	3.29685e+26	2.09342e+26	6.18589e+25	4.29556e+24	8.2727e+22	9.33526e+24	1.50346e+24	2.46333e+22	2.13818e+24	9.37706e+22
67.3333	3.02901e+23	1.94877e+27	6.8467e+26	1.73559e+29	6.21965e+25	1.72912e+25	9.82433e+26	3.43856e+26	2.19094e+26	6.81154e+25	4.61218e+24	8.96334e+22	1.06737e+25	1.67556e+24	2.8583e+22	2.56168e+24	1.15999e+23
67.4167	3.16886e+23	1.85116e+27	6.97743e+26	1.7337e+29	6.55998e+25	1.91993e+25	9.91372e+26	3.56734e+26	2.28154e+26	7.50153e+25	4.91778e+24	9.60483e+22	1.23091e+25	1.86285e+24	3.35816e+22	3.15467e+24	1.50185e+23
67.5	3.3087e+23	1.75355e+27	7.10816e+26	1.73181e+29	6.9003e+25	2.11074e+25	1.00031e+27	3.69612e+26	2.37214e+26	8.19152e+25	5.22338e+24	1.02463e+23	1.39445e+25	2.05014e+24	3.85802e+22	3.74766e+24	1.84371e+23
67.5833	3.45243e+23	1.65823e+27	7.23383e+26	1.7299e+29	7.24074e+25	2.30651e+25	1.00854e+27	3.82266e+26	2.46062e+26	8.89295e+25	5.52418e+24	1.08827e+23	1.56515e+25	2.23971e+24	4.37856e+22	4.391e+24	2.22787e+23
67.6667	3.6129e+23	1.57274e+27	7.33771e+26	1.72797e+29	7.58167e+25	2.52367e+25	1.01372e+27	3.93958e+26	2.53996e+26	9.64368e+25	5.80425e+24	1.14971e+23	1.76667e+25	2.43909e+24	4.9882e+22	5.25131e+24	2.79438e+23
67.75	3.77338e+23	1.48726e+27	7.44158e+26	1.72603e+29	7.9226e+25	2.74083e+25	1.01889e+27	4.0565e+26	2.61931e+26	1.03944e+26	6.08433e+24	1.21115e+23	1.96819e+25	2.63848e+24	5.59785e+22	6.11162e+24	3.36089e+23
67.8333	3.93846e+23	1.40414e+27	7.54036e+26	1.72408e+29	8.26012e+25	2.96319e+25	1.02361e+27	4.17203e+26	2.69518e+26	1.11548e+26	6.35658e+24	1.27073e+23	2.17762e+25	2.83877e+24	6.22456e+22	7.04132e+24	3.97752e+23
67.9167	4.11999e+23	1.32944e+27	7.62099e+26	1.72209e+29	8.58552e+25	3.20407e+25	1.02669e+27	4.28259e+26	2.75866e+26	1.19496e+26	6.60098e+24	1.32365e+23	2.41524e+25	3.04228e+24	6.91204e+22	8.21828e+24	4.77273e+23
68	4.30152e+23	1.25475e+27	7.70161e+26	1.72011e+29	8.91091e+25	3.44495e+25	1.02978e+27	4.39316e+26	2.82214e+26	1.27444e+26	6.84537e+24	1.37656e+23	2.65286e+25	3.2458e+24	7.59953e+22	9.39524e+24	5.56794e+23
68.0833	4.48958e+23	1.18251e+27	7.77687e+26	1.71811e+29	9.23238e+25	3.69066e+25	1.03282e+27	4.4982e+26	2.88514e+26	1.35486e+26	7.0813e+24	1.42711e+23	2.89784e+25	3.44821e+24	8.30415e+22	1.06574e+25	6.43878e+23
68.1667	4.6972e+23	1.11767e+27	7.83601e+26	1.71606e+29	9.54206e+25	3.95084e+25	1.03573e+27	4.58662e+26	2.94667e+26	1.43813e+26	7.29183e+24	1.47053e+23	3.16491e+25	3.64732e+24	9.06015e+22	1.21753e+25	7.53654e+23
68.25	4.90483e+23	1.05282e+27	7.89515e+26	1.71401e+29	9.85174e+25	4.21102e+25	1.03865e+27	4.67505e+26	3.0082e+26	1.5214e+26	7.50237e+24	1.51394e+23	3.43199e+25	3.84643e+24	9.81616e+22	1.36932e+25	8.63431e+23
68.3333	3.99666e+21	5.96725e+27	1.21337e+25	1.77362e+29	2.33292e+23	6.87082e+21	2.57596e+25	1.84479e+24	3.25635e+23	8.84661e+21	9.60016e+20	6.20007e+18	1.17943e+20	4.42678e+19	6.77306e+16	2.22015e+18	1.25512e+16
68.4167	1.87688e+22	5.71549e+27	5.69814e+25	1.77227e+29	1.09557e+24	3.22662e+22	1.2097e+26	8.66333e+24	1.52922e+24	4.15447e+22	4.50835e+21	2.91163e+19	5.53875e+20	2.07887e+20	3.18071e+17	1.04261e+19	5.8942e+16
68.5	3.3541e+22	5.46373e+27	1.01829e+26	1.77092e+29	1.95784e+24	5.76616e+22	2.16181e+26	1.54819e+25	2.73281e+24	7.42428e+22	8.05668e+21	5.20324e+19	9.89806e+20	3.71506e+20	5.68411e+17	1.8632e+19	1.05333e+17
68.5833	4.82881e+22	5.22155e+27	1.4488e+26	1.76954e+29	3.09351e+24	1.15737e+23	3.04211e+26	2.43853e+25	5.37419e+24	2.10298e+23	2.22875e+22	1.99016e+20	4.71388e+21	1.61873e+21	4.61592e+18	1.75341e+20	1.86952e+18
68.6667	6.29774e+22	5.00158e+27	1.83766e+26	1.76809e+29	4.86297e+24	2.49569e+23	3.75596e+26	3.8122e+25	1.13486e+25	5.85953e+23	6.12822e+22	6.33608e+20	1.60604e+22	5.37794e+21	1.74659e+19	6.76306e+20	7.61585e+18
68.75	7.76668e+22	4.78161e+27	2.22652e+26	1.76664e+29	6.63243e+24	3.83402e+23	4.4698e+26	5.18587e+25	1.7323e+25	9.61608e+23	1.00277e+23	1.0682e+21	2.74069e+22	9.13714e+21	3.03159e+19	1.17727e+21	1.33622e+19
68.8333	9.18192e+22	4.56983e+27	2.59894e+26	1.76517e+29	8.57747e+24	5.72913e+23	5.11699e+26	6.63516e+25	2.45171e+25	1.59011e+24	1.62823e+23	1.89715e+21	5.60447e+22	1.73492e+22	7.18362e+19	3.06042e+21	4.43759e+19
68.9167	1.04892e+23	4.3745e+27	2.93831e+26	1.76366e+29	1.08755e+25	8.74356e+23	5.63018e+26	8.23645e+25	3.4163e+25	2.72691e+24	2.72714e+23	3.51888e+21	1.19444e+23	3.45129e+22	1.70994e+20	7.72222e+21	1.26186e+20
69	1.17965e+23	4.17917e+27	3.27767e+26	1.76215e+29	1.31735e+25	1.1758e+24	6.14337e+26	9.83774e+25	4.38089e+25	3.8637e+24	3.82606e+23	5.1406e+21	1.82843e+23	5.16767e+22	2.70151e+20	1.2384e+22	2.07996e+20
69.0833	1.30567e+23	3.99141e+27	3.60163e+26	1.76061e+29	1.56108e+25	1.55402e+24	6.60946e+26	1.14606e+26	5.4156e+25	5.36032e+24	5.20985e+23	7.35753e+21	2.90909e+23	7.77153e+22	4.60743e+20	2.27503e+22	4.35744e+20
69.1667	1.42341e+23	3.81694e+27	3.89855e+26	1.75902e+29	1.82926e+25	2.06697e+24	6.99291e+26	1.31215e+26	6.57336e+25	7.48833e+24	7.09351e+23	1.06189e+22	4.77357e+23	1.19327e+23	8.11781e+20	4.31265e+22	9.19582e+20
69.25	1.54115e+23	3.64248e+27	4.19547e+26	1.75744e+29	2.09744e+25	2.57993e+24	7.37635e+26	1.47823e+26	7.73112e+25	9.61634e+24	8.97717e+23	1.38803e+22	6.63805e+23	1.60939e+23	1.16282e+21	6.35028e+22	1.40342e+21
69.3333	1.65715e+23	3.47532e+27	4.47709e+26	1.75583e+29	2.37688e+25	3.18936e+24	7.72132e+26	1.64373e+26	8.91414e+25	1.21744e+25	1.11235e+24	1.77675e+22	9.22042e+23	2.15182e+23	1.72177e+21	9.80637e+22	2.40144e+21
69.4167	1.77046e+23	3.31943e+27	4.73516e+26	1.75418e+29	2.67366e+25	3.9473e+24	8.00705e+26	1.80832e+26	1.01361e+26	1.53944e+25	1.3674e+24	2.2618e+22	1.29078e+24	2.88866e+23	2.60076e+21	1.54458e+23	4.19088e+21
69.5	1.88377e+23	3.16354e+27	4.99323e+26	1.75253e+29	2.97044e+25	4.70524e+24	8.29279e+26	1.97291e+26	1.1358e+26	1.86144e+25	1.62246e+24	2.74685e+22	1.65951e+24	3.6255e+23	3.47974e+21	2.10852e+23	5.98033e+21
69.5833	1.99875e+23	3.01472e+27	5.23559e+26	1.75086e+29	3.28261e+25	5.57995e+24	8.54456e+26	2.13525e+26	1.2565e+26	2.229e+25	1.8968e+24	3.28201e+22	2.14002e+24	4.50923e+23	4.68704e+21	2.961e+23	9.0087e+21
69.6667	2.116e+23	2.8755e+27	5.45665e+26	1.74915e+29	3.61563e+25	6.61286e+24	8.75034e+26	2.29452e+26	1.37519e+26	2.65829e+25	2.19728e+24	3.88505e+22	2.77198e+24	5.59199e+23	6.33917e+21	4.20443e+23	1.37157e+22
69.75	2.23324e+23	2.73627e+27	5.67772e+26	1.74745e+29	3.94866e+25	7.64577e+24	8.95611e+26	2.4538e+26	1.49389e+26	3.08758e+25	2.49776e+24	4.48809e+22	3.40394e+24	6.67475e+23	7.99131e+21	5.44787e+23	1.84228e+22
