 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   4.65000e+01	     4.04786e+00	     0.00000e+00	        2.19308e+03	        1.37432e+01	        2.16940e+03	        1.32036e+00	        2.33600e+01	        2.63089e+00	        9.66007e-02	     7.69867e-02	     0.00000e+00	        1.39385e+02	        1.56413e+00	        1.37289e+02	        6.21088e-02	        1.28082e+00	        1.16060e-02	        3.27177e-03	   3.97087e+00	   0.00000e+00	      2.05369e+03	      1.21791e+01	      2.03211e+03	      1.25825e+00	      2.20792e+01	      2.61928e+00	      9.33289e-02	   4.04786e+00	   0.00000e+00	      2.19308e+03	      1.37432e+01	      2.16940e+03	      1.32036e+00	      2.33600e+01	      2.63089e+00	      9.66007e-02	
   4.65833e+01	     4.05836e+00	     0.00000e+00	        2.19286e+03	        1.36635e+01	        2.16925e+03	        1.32352e+00	        2.33865e+01	        2.63790e+00	        9.69214e-02	     8.19278e-02	     0.00000e+00	        1.39169e+02	        1.48442e+00	        1.37141e+02	        6.49857e-02	        1.31324e+00	        1.30736e-02	        3.86853e-03	   3.97643e+00	   0.00000e+00	      2.05370e+03	      1.21791e+01	      2.03211e+03	      1.25854e+00	      2.20732e+01	      2.62483e+00	      9.30529e-02	   4.05836e+00	   0.00000e+00	      2.19286e+03	      1.36635e+01	      2.16925e+03	      1.32352e+00	      2.33865e+01	      2.63790e+00	      9.69214e-02	
   4.66667e+01	     4.06901e+00	     0.00000e+00	        2.19265e+03	        1.35874e+01	        2.16910e+03	        1.32670e+00	        2.34122e+01	        2.64498e+00	        9.73141e-02	     8.70500e-02	     0.00000e+00	        1.38953e+02	        1.40822e+00	        1.36991e+02	        6.78760e-02	        1.34491e+00	        1.46398e-02	        4.53413e-03	   3.98196e+00	   0.00000e+00	      2.05370e+03	      1.21791e+01	      2.03211e+03	      1.25883e+00	      2.20673e+01	      2.63034e+00	      9.27799e-02	   4.06901e+00	   0.00000e+00	      2.19265e+03	      1.35874e+01	      2.16910e+03	      1.32670e+00	      2.34122e+01	      2.64498e+00	      9.73141e-02	
   4.67500e+01	     4.07965e+00	     0.00000e+00	        2.19243e+03	        1.35112e+01	        2.16895e+03	        1.32988e+00	        2.34380e+01	        2.65205e+00	        9.77095e-02	     9.21722e-02	     0.00000e+00	        1.38738e+02	        1.33203e+00	        1.36842e+02	        7.07663e-02	        1.37658e+00	        1.62061e-02	        5.19974e-03	   3.98748e+00	   0.00000e+00	      2.05370e+03	      1.21792e+01	      2.03211e+03	      1.25912e+00	      2.20614e+01	      2.63584e+00	      9.25098e-02	   4.07965e+00	   0.00000e+00	      2.19243e+03	      1.35112e+01	      2.16895e+03	      1.32988e+00	      2.34380e+01	      2.65205e+00	      9.77095e-02	
   4.68333e+01	     4.09057e+00	     0.00000e+00	        2.19222e+03	        1.34414e+01	        2.16880e+03	        1.33301e+00	        2.34610e+01	        2.65927e+00	        9.82738e-02	     9.75964e-02	     0.00000e+00	        1.38525e+02	        1.26219e+00	        1.36690e+02	        7.36000e-02	        1.40548e+00	        1.79647e-02	        6.03170e-03	   3.99297e+00	   0.00000e+00	      2.05370e+03	      1.21792e+01	      2.03211e+03	      1.25941e+00	      2.20555e+01	      2.64131e+00	      9.22421e-02	   4.09057e+00	   0.00000e+00	      2.19222e+03	      1.34414e+01	      2.16880e+03	      1.33301e+00	      2.34610e+01	      2.65927e+00	      9.82738e-02	
   4.69167e+01	     4.10161e+00	     0.00000e+00	        2.19201e+03	        1.33747e+01	        2.16865e+03	        1.33611e+00	        2.34826e+01	        2.66657e+00	        9.89220e-02	     1.03169e-01	     0.00000e+00	        1.38313e+02	        1.19546e+00	        1.36537e+02	        7.64059e-02	        1.43302e+00	        1.98176e-02	        6.94516e-03	   3.99845e+00	   0.00000e+00	      2.05370e+03	      1.21792e+01	      2.03211e+03	      1.25970e+00	      2.20496e+01	      2.64676e+00	      9.19768e-02	   4.10161e+00	   0.00000e+00	      2.19201e+03	      1.33747e+01	      2.16865e+03	      1.33611e+00	      2.34826e+01	      2.66657e+00	      9.89220e-02	
   4.70000e+01	     4.11264e+00	     0.00000e+00	        2.19180e+03	        1.33080e+01	        2.16849e+03	        1.33921e+00	        2.35043e+01	        2.67385e+00	        9.95723e-02	     1.08741e-01	     0.00000e+00	        1.38101e+02	        1.12873e+00	        1.36383e+02	        7.92118e-02	        1.46056e+00	        2.16705e-02	        7.85862e-03	   4.00390e+00	   0.00000e+00	      2.05370e+03	      1.21792e+01	      2.03211e+03	      1.25999e+00	      2.20438e+01	      2.65218e+00	      9.17137e-02	   4.11264e+00	   0.00000e+00	      2.19180e+03	      1.33080e+01	      2.16849e+03	      1.33921e+00	      2.35043e+01	      2.67385e+00	      9.95723e-02	
   4.70833e+01	     4.12396e+00	     0.00000e+00	        2.19159e+03	        1.32472e+01	        2.16834e+03	        1.34223e+00	        2.35240e+01	        2.68129e+00	        1.00423e-01	     1.14626e-01	     0.00000e+00	        1.37892e+02	        1.06792e+00	        1.36227e+02	        8.19472e-02	        1.48606e+00	        2.37081e-02	        8.97063e-03	   4.00933e+00	   0.00000e+00	      2.05370e+03	      1.21793e+01	      2.03211e+03	      1.26029e+00	      2.20379e+01	      2.65758e+00	      9.14525e-02	   4.12396e+00	   0.00000e+00	      2.19159e+03	      1.32472e+01	      2.16834e+03	      1.34223e+00	      2.35240e+01	      2.68129e+00	      1.00423e-01	
   4.71667e+01	     4.13539e+00	     0.00000e+00	        2.19138e+03	        1.31889e+01	        2.16818e+03	        1.34523e+00	        2.35428e+01	        2.68878e+00	        1.01360e-01	     1.20644e-01	     0.00000e+00	        1.37682e+02	        1.00961e+00	        1.36070e+02	        8.46527e-02	        1.51070e+00	        2.58242e-02	        1.01669e-02	   4.01474e+00	   0.00000e+00	      2.05370e+03	      1.21793e+01	      2.03211e+03	      1.26058e+00	      2.20321e+01	      2.66296e+00	      9.11932e-02	   4.13539e+00	   0.00000e+00	      2.19138e+03	      1.31889e+01	      2.16818e+03	      1.34523e+00	      2.35428e+01	      2.68878e+00	      1.01360e-01	
   4.72500e+01	     4.14679e+00	     0.00000e+00	        2.19117e+03	        1.31306e+01	        2.16802e+03	        1.34823e+00	        2.35617e+01	        2.69625e+00	        1.02299e-01	     1.26662e-01	     0.00000e+00	        1.37473e+02	        9.51300e-01	        1.35913e+02	        8.73583e-02	        1.53534e+00	        2.79403e-02	        1.13632e-02	   4.02013e+00	   0.00000e+00	      2.05370e+03	      1.21793e+01	      2.03211e+03	      1.26088e+00	      2.20263e+01	      2.66831e+00	      9.09356e-02	   4.14679e+00	   0.00000e+00	      2.19117e+03	      1.31306e+01	      2.16802e+03	      1.34823e+00	      2.35617e+01	      2.69625e+00	      1.02299e-01	
   4.73333e+01	     4.15848e+00	     0.00000e+00	        2.19096e+03	        1.30780e+01	        2.16786e+03	        1.35115e+00	        2.35794e+01	        2.70385e+00	        1.03461e-01	     1.32976e-01	     0.00000e+00	        1.37265e+02	        8.98627e-01	        1.35753e+02	        8.99834e-02	        1.55881e+00	        3.02109e-02	        1.27817e-02	   4.02550e+00	   0.00000e+00	      2.05370e+03	      1.21794e+01	      2.03211e+03	      1.26117e+00	      2.20206e+01	      2.67364e+00	      9.06796e-02	   4.15848e+00	   0.00000e+00	      2.19096e+03	      1.30780e+01	      2.16786e+03	      1.35115e+00	      2.35794e+01	      2.70385e+00	      1.03461e-01	
   4.74167e+01	     4.17025e+00	     0.00000e+00	        2.19076e+03	        1.30274e+01	        2.16770e+03	        1.35405e+00	        2.35967e+01	        2.71148e+00	        1.04706e-01	     1.39398e-01	     0.00000e+00	        1.37058e+02	        8.48009e-01	        1.35591e+02	        9.25793e-02	        1.58186e+00	        3.25378e-02	        1.42812e-02	   4.03085e+00	   0.00000e+00	      2.05370e+03	      1.21794e+01	      2.03211e+03	      1.26147e+00	      2.20148e+01	      2.67894e+00	      9.04251e-02	   4.17025e+00	   0.00000e+00	      2.19076e+03	      1.30274e+01	      2.16770e+03	      1.35405e+00	      2.35967e+01	      2.71148e+00	      1.04706e-01	
   4.75000e+01	     4.18199e+00	     0.00000e+00	        2.19055e+03	        1.29768e+01	        2.16754e+03	        1.35694e+00	        2.36140e+01	        2.71909e+00	        1.05953e-01	     1.45821e-01	     0.00000e+00	        1.36850e+02	        7.97391e-01	        1.35429e+02	        9.51751e-02	        1.60490e+00	        3.48647e-02	        1.57807e-02	   4.03617e+00	   0.00000e+00	      2.05370e+03	      1.21794e+01	      2.03211e+03	      1.26176e+00	      2.20091e+01	      2.68423e+00	      9.01720e-02	   4.18199e+00	   0.00000e+00	      2.19055e+03	      1.29768e+01	      2.16754e+03	      1.35694e+00	      2.36140e+01	      2.71909e+00	      1.05953e-01	
   4.75833e+01	     4.17614e+00	     0.00000e+00	        2.33531e+03	        1.75400e+01	        2.30771e+03	        1.34563e+00	        2.36860e+01	        2.72509e+00	        1.05410e-01	     3.21440e-03	     0.00000e+00	        1.44758e+02	        4.56313e+00	        1.40168e+02	        3.21189e-03	        6.18073e-02	        2.40558e-06	        1.04293e-07	   4.17292e+00	   0.00000e+00	      2.19055e+03	      1.29768e+01	      2.16754e+03	      1.34241e+00	      2.36242e+01	      2.72509e+00	      1.05410e-01	   4.17614e+00	   0.00000e+00	      2.33531e+03	      1.75400e+01	      2.30771e+03	      1.34563e+00	      2.36860e+01	      2.72509e+00	      1.05410e-01	
   4.76667e+01	     4.18641e+00	     0.00000e+00	        2.33504e+03	        1.73435e+01	        2.30760e+03	        1.35032e+00	        2.37618e+01	        2.73130e+00	        1.04774e-01	     7.48076e-03	     0.00000e+00	        1.44490e+02	        4.36661e+00	        1.40061e+02	        7.47491e-03	        1.43842e-01	        5.59843e-06	        2.42717e-07	   4.17893e+00	   0.00000e+00	      2.19055e+03	      1.29769e+01	      2.16754e+03	      1.34285e+00	      2.36180e+01	      2.73130e+00	      1.04774e-01	   4.18641e+00	   0.00000e+00	      2.33504e+03	      1.73435e+01	      2.30760e+03	      1.35032e+00	      2.37618e+01	      2.73130e+00	      1.04774e-01	
   4.77500e+01	     4.19657e+00	     0.00000e+00	        2.33477e+03	        1.71470e+01	        2.30749e+03	        1.35489e+00	        2.38375e+01	        2.73748e+00	        1.04182e-01	     1.17471e-02	     0.00000e+00	        1.44222e+02	        4.17009e+00	        1.39954e+02	        1.17379e-02	        2.25877e-01	        8.79127e-06	        3.81141e-07	   4.18482e+00	   0.00000e+00	      2.19055e+03	      1.29769e+01	      2.16754e+03	      1.34315e+00	      2.36116e+01	      2.73747e+00	      1.04181e-01	   4.19657e+00	   0.00000e+00	      2.33477e+03	      1.71470e+01	      2.30749e+03	      1.35489e+00	      2.38375e+01	      2.73748e+00	      1.04182e-01	
   4.78333e+01	     4.20472e+00	     0.00000e+00	        2.33451e+03	        1.69700e+01	        2.30738e+03	        1.35741e+00	        2.39060e+01	        2.74367e+00	        1.03630e-01	     1.40035e-02	     0.00000e+00	        1.43963e+02	        3.99302e+00	        1.39842e+02	        1.39592e-02	        3.00681e-01	        4.11518e-05	        3.11130e-06	   4.19072e+00	   0.00000e+00	      2.19055e+03	      1.29769e+01	      2.16754e+03	      1.34346e+00	      2.36053e+01	      2.74363e+00	      1.03627e-01	   4.20472e+00	   0.00000e+00	      2.33451e+03	      1.69700e+01	      2.30738e+03	      1.35741e+00	      2.39060e+01	      2.74367e+00	      1.03630e-01	
   4.79167e+01	     4.21234e+00	     0.00000e+00	        2.33426e+03	        1.67983e+01	        2.30727e+03	        1.35938e+00	        2.39725e+01	        2.74983e+00	        1.03113e-01	     1.57069e-02	     0.00000e+00	        1.43708e+02	        3.82132e+00	        1.39727e+02	        1.56188e-02	        3.73496e-01	        8.15366e-05	        6.55448e-06	   4.19663e+00	   0.00000e+00	      2.19055e+03	      1.29770e+01	      2.16754e+03	      1.34376e+00	      2.35990e+01	      2.74975e+00	      1.03106e-01	   4.21234e+00	   0.00000e+00	      2.33426e+03	      1.67983e+01	      2.30727e+03	      1.35938e+00	      2.39725e+01	      2.74983e+00	      1.03113e-01	
   4.80000e+01	     4.21995e+00	     0.00000e+00	        2.33400e+03	        1.66266e+01	        2.30715e+03	        1.36134e+00	        2.40389e+01	        2.75597e+00	        1.02625e-01	     1.74104e-02	     0.00000e+00	        1.43452e+02	        3.64961e+00	        1.39612e+02	        1.72784e-02	        4.46312e-01	        1.21921e-04	        9.99766e-06	   4.20254e+00	   0.00000e+00	      2.19055e+03	      1.29770e+01	      2.16754e+03	      1.34406e+00	      2.35926e+01	      2.75585e+00	      1.02615e-01	   4.21995e+00	   0.00000e+00	      2.33400e+03	      1.66266e+01	      2.30715e+03	      1.36134e+00	      2.40389e+01	      2.75597e+00	      1.02625e-01	
   4.80833e+01	     4.22793e+00	     0.00000e+00	        2.33376e+03	        1.64706e+01	        2.30703e+03	        1.36357e+00	        2.40969e+01	        2.76217e+00	        1.02176e-01	     1.94748e-02	     0.00000e+00	        1.43205e+02	        3.49358e+00	        1.39494e+02	        1.92069e-02	        5.10624e-01	        2.42845e-04	        2.50810e-05	   4.20845e+00	   0.00000e+00	      2.19055e+03	      1.29770e+01	      2.16754e+03	      1.34436e+00	      2.35863e+01	      2.76192e+00	      1.02151e-01	   4.22793e+00	   0.00000e+00	      2.33376e+03	      1.64706e+01	      2.30703e+03	      1.36357e+00	      2.40969e+01	      2.76217e+00	      1.02176e-01	
   4.81667e+01	     4.23598e+00	     0.00000e+00	        2.33351e+03	        1.63182e+01	        2.30691e+03	        1.36586e+00	        2.41530e+01	        2.76835e+00	        1.01753e-01	     2.16212e-02	     0.00000e+00	        1.42959e+02	        3.34110e+00	        1.39374e+02	        2.11963e-02	        5.73008e-01	        3.82043e-04	        4.28054e-05	   4.21436e+00	   0.00000e+00	      2.19055e+03	      1.29771e+01	      2.16754e+03	      1.34467e+00	      2.35800e+01	      2.76797e+00	      1.01710e-01	   4.23598e+00	   0.00000e+00	      2.33351e+03	      1.63182e+01	      2.30691e+03	      1.36586e+00	      2.41530e+01	      2.76835e+00	      1.01753e-01	
   4.82500e+01	     4.24403e+00	     0.00000e+00	        2.33327e+03	        1.61657e+01	        2.30680e+03	        1.36816e+00	        2.42090e+01	        2.77451e+00	        1.01350e-01	     2.37675e-02	     0.00000e+00	        1.42714e+02	        3.18863e+00	        1.39255e+02	        2.31857e-02	        6.35391e-01	        5.21241e-04	        6.05299e-05	   4.22026e+00	   0.00000e+00	      2.19055e+03	      1.29771e+01	      2.16754e+03	      1.34497e+00	      2.35736e+01	      2.77399e+00	      1.01289e-01	   4.24403e+00	   0.00000e+00	      2.33327e+03	      1.61657e+01	      2.30680e+03	      1.36816e+00	      2.42090e+01	      2.77451e+00	      1.01350e-01	
   4.83333e+01	     4.25252e+00	     0.00000e+00	        2.33303e+03	        1.60271e+01	        2.30667e+03	        1.37073e+00	        2.42589e+01	        2.78078e+00	        1.00993e-01	     2.63562e-02	     0.00000e+00	        1.42475e+02	        3.04993e+00	        1.39131e+02	        2.54524e-02	        6.91587e-01	        7.97681e-04	        1.06110e-04	   4.22616e+00	   0.00000e+00	      2.19055e+03	      1.29771e+01	      2.16754e+03	      1.34528e+00	      2.35673e+01	      2.77998e+00	      1.00887e-01	   4.25252e+00	   0.00000e+00	      2.33303e+03	      1.60271e+01	      2.30667e+03	      1.37073e+00	      2.42589e+01	      2.78078e+00	      1.00993e-01	
   4.84167e+01	     4.26107e+00	     0.00000e+00	        2.33279e+03	        1.58909e+01	        2.30655e+03	        1.37335e+00	        2.43076e+01	        2.78705e+00	        1.00657e-01	     2.90254e-02	     0.00000e+00	        1.42237e+02	        2.91374e+00	        1.39005e+02	        2.77695e-02	        7.46655e-01	        1.09913e-03	        1.56766e-04	   4.23205e+00	   0.00000e+00	      2.19055e+03	      1.29772e+01	      2.16754e+03	      1.34558e+00	      2.35610e+01	      2.78595e+00	      1.00500e-01	   4.26107e+00	   0.00000e+00	      2.33279e+03	      1.58909e+01	      2.30655e+03	      1.37335e+00	      2.43076e+01	      2.78705e+00	      1.00657e-01	
   4.85000e+01	     4.26962e+00	     0.00000e+00	        2.33255e+03	        1.57547e+01	        2.30642e+03	        1.37598e+00	        2.43564e+01	        2.79330e+00	        1.00336e-01	     3.16947e-02	     0.00000e+00	        1.41999e+02	        2.77755e+00	        1.38880e+02	        3.00867e-02	        8.01723e-01	        1.40057e-03	        2.07422e-04	   4.23793e+00	   0.00000e+00	      2.19055e+03	      1.29772e+01	      2.16754e+03	      1.34589e+00	      2.35547e+01	      2.79189e+00	      1.00128e-01	   4.26962e+00	   0.00000e+00	      2.33255e+03	      1.57547e+01	      2.30642e+03	      1.37598e+00	      2.43564e+01	      2.79330e+00	      1.00336e-01	
   4.85833e+01	     4.27856e+00	     0.00000e+00	        2.33232e+03	        1.56313e+01	        2.30629e+03	        1.37879e+00	        2.43997e+01	        2.79969e+00	        1.00076e-01	     3.47722e-02	     0.00000e+00	        1.41766e+02	        2.65407e+00	        1.38750e+02	        3.25866e-02	        8.51276e-01	        1.87795e-03	        3.07620e-04	   4.24379e+00	   0.00000e+00	      2.19055e+03	      1.29772e+01	      2.16754e+03	      1.34620e+00	      2.35484e+01	      2.79781e+00	      9.97684e-02	   4.27856e+00	   0.00000e+00	      2.33232e+03	      1.56313e+01	      2.30629e+03	      1.37879e+00	      2.43997e+01	      2.79969e+00	      1.00076e-01	
   4.86667e+01	     4.28755e+00	     0.00000e+00	        2.33209e+03	        1.55096e+01	        2.30616e+03	        1.38162e+00	        2.44422e+01	        2.80608e+00	        9.98347e-02	     3.79071e-02	     0.00000e+00	        1.41535e+02	        2.53238e+00	        1.38620e+02	        3.51122e-02	        9.00054e-01	        2.38008e-03	        4.14785e-04	   4.24964e+00	   0.00000e+00	      2.19055e+03	      1.29773e+01	      2.16754e+03	      1.34651e+00	      2.35421e+01	      2.80370e+00	      9.94200e-02	   4.28755e+00	   0.00000e+00	      2.33209e+03	      1.55096e+01	      2.30616e+03	      1.38162e+00	      2.44422e+01	      2.80608e+00	      9.98347e-02	
   4.87500e+01	     4.29652e+00	     0.00000e+00	        2.33186e+03	        1.53880e+01	        2.30603e+03	        1.38445e+00	        2.44847e+01	        2.81245e+00	        9.96033e-02	     4.10420e-02	     0.00000e+00	        1.41303e+02	        2.41070e+00	        1.38490e+02	        3.76378e-02	        9.48831e-01	        2.88220e-03	        5.21951e-04	   4.25548e+00	   0.00000e+00	      2.19055e+03	      1.29773e+01	      2.16754e+03	      1.34682e+00	      2.35358e+01	      2.80957e+00	      9.90814e-02	   4.29652e+00	   0.00000e+00	      2.33186e+03	      1.53880e+01	      2.30603e+03	      1.38445e+00	      2.44847e+01	      2.81245e+00	      9.96033e-02	
   4.88333e+01	     4.30601e+00	     0.00000e+00	        2.33163e+03	        1.52781e+01	        2.30590e+03	        1.38752e+00	        2.45218e+01	        2.81902e+00	        9.94588e-02	     4.47126e-02	     0.00000e+00	        1.41076e+02	        2.30081e+00	        1.38355e+02	        4.03951e-02	        9.92189e-01	        3.61037e-03	        7.07178e-04	   4.26130e+00	   0.00000e+00	      2.19055e+03	      1.29773e+01	      2.16754e+03	      1.34713e+00	      2.35296e+01	      2.81541e+00	      9.87517e-02	   4.30601e+00	   0.00000e+00	      2.33163e+03	      1.52781e+01	      2.30590e+03	      1.38752e+00	      2.45218e+01	      2.81902e+00	      9.94588e-02	
   4.89167e+01	     4.31554e+00	     0.00000e+00	        2.33140e+03	        1.51695e+01	        2.30576e+03	        1.39061e+00	        2.45584e+01	        2.82558e+00	        9.93301e-02	     4.84379e-02	     0.00000e+00	        1.40850e+02	        2.19213e+00	        1.38220e+02	        4.31760e-02	        1.03499e+00	        4.36157e-03	        9.00361e-04	   4.26710e+00	   0.00000e+00	      2.19055e+03	      1.29774e+01	      2.16754e+03	      1.34744e+00	      2.35234e+01	      2.82122e+00	      9.84298e-02	   4.31554e+00	   0.00000e+00	      2.33140e+03	      1.51695e+01	      2.30576e+03	      1.39061e+00	      2.45584e+01	      2.82558e+00	      9.93301e-02	
   4.90000e+01	     4.32505e+00	     0.00000e+00	        2.33118e+03	        1.50608e+01	        2.30563e+03	        1.39371e+00	        2.45950e+01	        2.83212e+00	        9.92084e-02	     5.21632e-02	     0.00000e+00	        1.40624e+02	        2.08345e+00	        1.38085e+02	        4.59568e-02	        1.07780e+00	        5.11277e-03	        1.09354e-03	   4.27288e+00	   0.00000e+00	      2.19056e+03	      1.29774e+01	      2.16754e+03	      1.34775e+00	      2.35172e+01	      2.82701e+00	      9.81149e-02	   4.32505e+00	   0.00000e+00	      2.33118e+03	      1.50608e+01	      2.30563e+03	      1.39371e+00	      2.45950e+01	      2.83212e+00	      9.92084e-02	
   4.90833e+01	     4.33501e+00	     0.00000e+00	        2.33096e+03	        1.49631e+01	        2.30549e+03	        1.39689e+00	        2.46269e+01	        2.83890e+00	        9.92053e-02	     5.63561e-02	     0.00000e+00	        1.40402e+02	        1.98565e+00	        1.37947e+02	        4.88259e-02	        1.11594e+00	        6.13115e-03	        1.39902e-03	   4.27865e+00	   0.00000e+00	      2.19056e+03	      1.29774e+01	      2.16754e+03	      1.34806e+00	      2.35110e+01	      2.83277e+00	      9.78063e-02	   4.33501e+00	   0.00000e+00	      2.33096e+03	      1.49631e+01	      2.30549e+03	      1.39689e+00	      2.46269e+01	      2.83890e+00	      9.92053e-02	
   4.91667e+01	     4.34498e+00	     0.00000e+00	        2.33074e+03	        1.48660e+01	        2.30535e+03	        1.40008e+00	        2.46586e+01	        2.84568e+00	        9.92151e-02	     6.05797e-02	     0.00000e+00	        1.40181e+02	        1.88857e+00	        1.37808e+02	        5.17007e-02	        1.15378e+00	        7.16709e-03	        1.71189e-03	   4.28440e+00	   0.00000e+00	      2.19056e+03	      1.29775e+01	      2.16754e+03	      1.34838e+00	      2.35048e+01	      2.83851e+00	      9.75032e-02	   4.34498e+00	   0.00000e+00	      2.33074e+03	      1.48660e+01	      2.30535e+03	      1.40008e+00	      2.46586e+01	      2.84568e+00	      9.92151e-02	
   4.92500e+01	     4.35493e+00	     0.00000e+00	        2.33052e+03	        1.47690e+01	        2.30521e+03	        1.40326e+00	        2.46903e+01	        2.85242e+00	        9.92300e-02	     6.48033e-02	     0.00000e+00	        1.39959e+02	        1.79149e+00	        1.37669e+02	        5.45755e-02	        1.19161e+00	        8.20303e-03	        2.02475e-03	   4.29013e+00	   0.00000e+00	      2.19056e+03	      1.29775e+01	      2.16754e+03	      1.34869e+00	      2.34986e+01	      2.84422e+00	      9.72052e-02	   4.35493e+00	   0.00000e+00	      2.33052e+03	      1.47690e+01	      2.30521e+03	      1.40326e+00	      2.46903e+01	      2.85242e+00	      9.92300e-02	
   4.93333e+01	     4.36525e+00	     0.00000e+00	        2.33030e+03	        1.46827e+01	        2.30507e+03	        1.40643e+00	        2.47180e+01	        2.85940e+00	        9.94057e-02	     6.94099e-02	     0.00000e+00	        1.39742e+02	        1.70517e+00	        1.37525e+02	        5.74290e-02	        1.22548e+00	        9.48694e-03	        2.49394e-03	   4.29584e+00	   0.00000e+00	      2.19056e+03	      1.29775e+01	      2.16754e+03	      1.34900e+00	      2.34925e+01	      2.84991e+00	      9.69117e-02	   4.36525e+00	   0.00000e+00	      2.33030e+03	      1.46827e+01	      2.30507e+03	      1.40643e+00	      2.47180e+01	      2.85940e+00	      9.94057e-02	
   4.94167e+01	     4.37556e+00	     0.00000e+00	        2.33008e+03	        1.45967e+01	        2.30492e+03	        1.40960e+00	        2.47456e+01	        2.86635e+00	        9.95904e-02	     7.40287e-02	     0.00000e+00	        1.39524e+02	        1.61919e+00	        1.37381e+02	        6.02819e-02	        1.25922e+00	        1.07787e-02	        2.96811e-03	   4.30153e+00	   0.00000e+00	      2.19056e+03	      1.29775e+01	      2.16754e+03	      1.34932e+00	      2.34864e+01	      2.85557e+00	      9.66223e-02	   4.37556e+00	   0.00000e+00	      2.33008e+03	      1.45967e+01	      2.30492e+03	      1.40960e+00	      2.47456e+01	      2.86635e+00	      9.95904e-02	
   4.95000e+01	     4.38585e+00	     0.00000e+00	        2.32986e+03	        1.45108e+01	        2.30478e+03	        1.41277e+00	        2.47733e+01	        2.87328e+00	        9.97788e-02	     7.86475e-02	     0.00000e+00	        1.39307e+02	        1.53321e+00	        1.37237e+02	        6.31347e-02	        1.29295e+00	        1.20705e-02	        3.44228e-03	   4.30720e+00	   0.00000e+00	      2.19056e+03	      1.29776e+01	      2.16754e+03	      1.34964e+00	      2.34803e+01	      2.86121e+00	      9.63365e-02	   4.38585e+00	   0.00000e+00	      2.32986e+03	      1.45108e+01	      2.30478e+03	      1.41277e+00	      2.47733e+01	      2.87328e+00	      9.97788e-02	
   4.95833e+01	     4.39662e+00	     0.00000e+00	        2.32965e+03	        1.44346e+01	        2.30463e+03	        1.41598e+00	        2.47989e+01	        2.88046e+00	        1.00162e-01	     8.37697e-02	     0.00000e+00	        1.39091e+02	        1.45702e+00	        1.37087e+02	        6.60250e-02	        1.32463e+00	        1.36368e-02	        4.10787e-03	   4.31285e+00	   0.00000e+00	      2.19056e+03	      1.29776e+01	      2.16754e+03	      1.34995e+00	      2.34742e+01	      2.86683e+00	      9.60541e-02	   4.39662e+00	   0.00000e+00	      2.32965e+03	      1.44346e+01	      2.30463e+03	      1.41598e+00	      2.47989e+01	      2.88046e+00	      1.00162e-01	
   4.96667e+01	     4.40737e+00	     0.00000e+00	        2.32943e+03	        1.43585e+01	        2.30448e+03	        1.41919e+00	        2.48245e+01	        2.88762e+00	        1.00548e-01	     8.88919e-02	     0.00000e+00	        1.38876e+02	        1.38082e+00	        1.36938e+02	        6.89153e-02	        1.35630e+00	        1.52030e-02	        4.77348e-03	   4.31847e+00	   0.00000e+00	      2.19056e+03	      1.29776e+01	      2.16754e+03	      1.35027e+00	      2.34682e+01	      2.87242e+00	      9.57747e-02	   4.40737e+00	   0.00000e+00	      2.32943e+03	      1.43585e+01	      2.30448e+03	      1.41919e+00	      2.48245e+01	      2.88762e+00	      1.00548e-01	
   4.97500e+01	     4.41811e+00	     0.00000e+00	        2.32922e+03	        1.42826e+01	        2.30433e+03	        1.42239e+00	        2.48500e+01	        2.89476e+00	        1.00945e-01	     9.40279e-02	     0.00000e+00	        1.38660e+02	        1.30492e+00	        1.36788e+02	        7.18031e-02	        1.38785e+00	        1.67781e-02	        5.44671e-03	   4.32408e+00	   0.00000e+00	      2.19056e+03	      1.29777e+01	      2.16754e+03	      1.35059e+00	      2.34622e+01	      2.87798e+00	      9.54981e-02	   4.41811e+00	   0.00000e+00	      2.32922e+03	      1.42826e+01	      2.30433e+03	      1.42239e+00	      2.48500e+01	      2.89476e+00	      1.00945e-01	
