 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   5.50000e+01	     2.50166e+00	     4.95687e+05	        1.30247e+03	        8.31707e+00	        1.28827e+03	        7.89493e-01	        1.36964e+01	        1.66032e+00	        5.18395e-02	     2.75850e-02	     1.41747e+04	        7.02321e+01	        1.00646e+00	        6.89928e+01	        2.40093e-02	        5.52658e-01	        2.92012e-03	        6.55583e-04	   2.47408e+00	   4.81512e+05	      1.23224e+03	      7.31061e+00	      1.21927e+03	      7.65483e-01	      1.31437e+01	      1.65740e+00	      5.11840e-02	   2.50166e+00	   4.95687e+05	      1.30247e+03	      8.31707e+00	      1.28827e+03	      7.89493e-01	      1.36964e+01	      1.66032e+00	      5.18395e-02	
   5.50833e+01	     2.50673e+00	     4.96446e+05	        1.30236e+03	        8.26855e+00	        1.28820e+03	        7.91115e-01	        1.37121e+01	        1.66376e+00	        5.18393e-02	     2.96968e-02	     1.49343e+04	        7.01214e+01	        9.57918e-01	        6.89233e+01	        2.54467e-02	        5.71576e-01	        3.43809e-03	        8.12014e-04	   2.47703e+00	   4.81512e+05	      1.23224e+03	      7.31063e+00	      1.21927e+03	      7.65668e-01	      1.31405e+01	      1.66033e+00	      5.10273e-02	   2.50673e+00	   4.96446e+05	      1.30236e+03	      8.26855e+00	      1.28820e+03	      7.91115e-01	      1.37121e+01	      1.66376e+00	      5.18393e-02	
   5.51667e+01	     2.51178e+00	     4.97206e+05	        1.30225e+03	        8.22003e+00	        1.28813e+03	        7.92737e-01	        1.37279e+01	        1.66719e+00	        5.18417e-02	     3.18086e-02	     1.56938e+04	        7.00108e+01	        9.09378e-01	        6.88538e+01	        2.68841e-02	        5.90494e-01	        3.95606e-03	        9.68444e-04	   2.47997e+00	   4.81512e+05	      1.23224e+03	      7.31065e+00	      1.21927e+03	      7.65853e-01	      1.31374e+01	      1.66324e+00	      5.08733e-02	   2.51178e+00	   4.97206e+05	      1.30225e+03	      8.22003e+00	      1.28813e+03	      7.92737e-01	      1.37279e+01	      1.66719e+00	      5.18417e-02	
   5.52500e+01	     2.51696e+00	     4.97964e+05	        1.30214e+03	        8.17532e+00	        1.28806e+03	        7.94352e-01	        1.37422e+01	        1.67070e+00	        5.19019e-02	     3.40564e-02	     1.64522e+04	        6.99014e+01	        8.64658e-01	        6.87826e+01	        2.83140e-02	        6.08002e-01	        4.56209e-03	        1.18039e-03	   2.48291e+00	   4.81512e+05	      1.23224e+03	      7.31067e+00	      1.21927e+03	      7.66038e-01	      1.31342e+01	      1.66614e+00	      5.07215e-02	   2.51696e+00	   4.97964e+05	      1.30214e+03	      8.17532e+00	      1.28806e+03	      7.94352e-01	      1.37422e+01	      1.67070e+00	      5.19019e-02	
   5.53333e+01	     2.52220e+00	     4.98722e+05	        1.30203e+03	        8.13235e+00	        1.28798e+03	        7.95965e-01	        1.37559e+01	        1.67423e+00	        5.19893e-02	     3.63658e-02	     1.72100e+04	        6.97927e+01	        8.21668e-01	        6.87107e+01	        2.97404e-02	        6.24871e-01	        5.20799e-03	        1.41747e-03	   2.48583e+00	   4.81512e+05	      1.23224e+03	      7.31068e+00	      1.21927e+03	      7.66224e-01	      1.31310e+01	      1.66903e+00	      5.05719e-02	   2.52220e+00	   4.98722e+05	      1.30203e+03	      8.13235e+00	      1.28798e+03	      7.95965e-01	      1.37559e+01	      1.67423e+00	      5.19893e-02	
   5.54167e+01	     2.52742e+00	     4.99480e+05	        1.30192e+03	        8.08938e+00	        1.28791e+03	        7.97577e-01	        1.37696e+01	        1.67775e+00	        5.20786e-02	     3.86752e-02	     1.79679e+04	        6.96840e+01	        7.78678e-01	        6.86387e+01	        3.11668e-02	        6.41740e-01	        5.85388e-03	        1.65456e-03	   2.48874e+00	   4.81512e+05	      1.23224e+03	      7.31070e+00	      1.21927e+03	      7.66410e-01	      1.31279e+01	      1.67190e+00	      5.04241e-02	   2.52742e+00	   4.99480e+05	      1.30192e+03	      8.08938e+00	      1.28791e+03	      7.97577e-01	      1.37696e+01	      1.67775e+00	      5.20786e-02	
   5.55000e+01	     2.53281e+00	     5.00237e+05	        1.30181e+03	        8.04993e+00	        1.28784e+03	        7.99204e-01	        1.37826e+01	        1.68136e+00	        5.22385e-02	     4.11656e-02	     1.87247e+04	        6.95760e+01	        7.39207e-01	        6.85647e+01	        3.26067e-02	        6.57867e-01	        6.59847e-03	        1.96048e-03	   2.49165e+00	   4.81512e+05	      1.23224e+03	      7.31072e+00	      1.21927e+03	      7.66597e-01	      1.31248e+01	      1.67476e+00	      5.02780e-02	   2.53281e+00	   5.00237e+05	      1.30181e+03	      8.04993e+00	      1.28784e+03	      7.99204e-01	      1.37826e+01	      1.68136e+00	      5.22385e-02	
   5.55833e+01	     2.53826e+00	     5.00993e+05	        1.30171e+03	        8.01185e+00	        1.28776e+03	        8.00836e-01	        1.37953e+01	        1.68499e+00	        5.24268e-02	     4.37267e-02	     1.94811e+04	        6.94682e+01	        7.01110e-01	        6.84898e+01	        3.40518e-02	        6.73703e-01	        7.38160e-03	        2.29328e-03	   2.49454e+00	   4.81512e+05	      1.23224e+03	      7.31074e+00	      1.21927e+03	      7.66784e-01	      1.31216e+01	      1.67761e+00	      5.01335e-02	   2.53826e+00	   5.00993e+05	      1.30171e+03	      8.01185e+00	      1.28776e+03	      8.00836e-01	      1.37953e+01	      1.68499e+00	      5.24268e-02	
   5.56667e+01	     2.54371e+00	     5.01750e+05	        1.30160e+03	        7.97377e+00	        1.28769e+03	        8.02468e-01	        1.38081e+01	        1.68861e+00	        5.26165e-02	     4.62878e-02	     2.02376e+04	        6.93604e+01	        6.63014e-01	        6.84150e+01	        3.54970e-02	        6.89540e-01	        8.16473e-03	        2.62608e-03	   2.49742e+00	   4.81512e+05	      1.23224e+03	      7.31076e+00	      1.21927e+03	      7.66971e-01	      1.31185e+01	      1.68045e+00	      4.99904e-02	   2.54371e+00	   5.01750e+05	      1.30160e+03	      7.97377e+00	      1.28769e+03	      8.02468e-01	      1.38081e+01	      1.68861e+00	      5.26165e-02	
   5.57500e+01	     2.54931e+00	     5.02505e+05	        1.30149e+03	        7.93924e+00	        1.28761e+03	        8.04069e-01	        1.38192e+01	        1.69233e+00	        5.29004e-02	     4.90177e-02	     2.09929e+04	        6.92540e+01	        6.28466e-01	        6.83388e+01	        3.69105e-02	        7.03825e-01	        9.05533e-03	        3.05183e-03	   2.50029e+00	   4.81512e+05	      1.23224e+03	      7.31077e+00	      1.21927e+03	      7.67159e-01	      1.31154e+01	      1.68327e+00	      4.98486e-02	   2.54931e+00	   5.02505e+05	      1.30149e+03	      7.93924e+00	      1.28761e+03	      8.04069e-01	      1.38192e+01	      1.69233e+00	      5.29004e-02	
   5.58333e+01	     2.55495e+00	     5.03260e+05	        1.30139e+03	        7.90589e+00	        1.28754e+03	        8.05660e-01	        1.38299e+01	        1.69607e+00	        5.32165e-02	     5.18038e-02	     2.17478e+04	        6.91482e+01	        5.95102e-01	        6.82622e+01	        3.83134e-02	        7.17594e-01	        9.98177e-03	        3.50856e-03	   2.50315e+00	   4.81512e+05	      1.23224e+03	      7.31079e+00	      1.21927e+03	      7.67347e-01	      1.31123e+01	      1.68608e+00	      4.97080e-02	   2.55495e+00	   5.03260e+05	      1.30139e+03	      7.90589e+00	      1.28754e+03	      8.05660e-01	      1.38299e+01	      1.69607e+00	      5.32165e-02	
   5.59167e+01	     2.56059e+00	     5.04015e+05	        1.30128e+03	        7.87255e+00	        1.28746e+03	        8.07252e-01	        1.38406e+01	        1.69979e+00	        5.35337e-02	     5.45899e-02	     2.25028e+04	        6.90423e+01	        5.61739e-01	        6.81857e+01	        3.97164e-02	        7.31363e-01	        1.09082e-02	        3.96529e-03	   2.50600e+00	   4.81512e+05	      1.23224e+03	      7.31081e+00	      1.21927e+03	      7.67535e-01	      1.31092e+01	      1.68888e+00	      4.95684e-02	   2.56059e+00	   5.04015e+05	      1.30128e+03	      7.87255e+00	      1.28746e+03	      8.07252e-01	      1.38406e+01	      1.69979e+00	      5.35337e-02	
   5.60000e+01	     2.56638e+00	     5.04769e+05	        1.30118e+03	        7.84249e+00	        1.28738e+03	        8.08804e-01	        1.38502e+01	        1.70361e+00	        5.39623e-02	     5.75500e-02	     2.32567e+04	        6.89375e+01	        5.31662e-01	        6.81076e+01	        4.10802e-02	        7.44000e-01	        1.19374e-02	        4.53243e-03	   2.50883e+00	   4.81512e+05	      1.23224e+03	      7.31083e+00	      1.21927e+03	      7.67724e-01	      1.31062e+01	      1.69167e+00	      4.94299e-02	   2.56638e+00	   5.04769e+05	      1.30118e+03	      7.84249e+00	      1.28738e+03	      8.08804e-01	      1.38502e+01	      1.70361e+00	      5.39623e-02	
   5.60833e+01	     2.57222e+00	     5.05522e+05	        1.30107e+03	        7.81335e+00	        1.28730e+03	        8.10346e-01	        1.38594e+01	        1.70744e+00	        5.44229e-02	     6.05589e-02	     2.40103e+04	        6.88330e+01	        5.02507e-01	        6.80290e+01	        4.24329e-02	        7.56321e-01	        1.29954e-02	        5.13057e-03	   2.51166e+00	   4.81512e+05	      1.23224e+03	      7.31084e+00	      1.21927e+03	      7.67913e-01	      1.31031e+01	      1.69444e+00	      4.92923e-02	   2.57222e+00	   5.05522e+05	      1.30107e+03	      7.81335e+00	      1.28730e+03	      8.10346e-01	      1.38594e+01	      1.70744e+00	      5.44229e-02	
   5.61667e+01	     2.57804e+00	     5.06276e+05	        1.30097e+03	        7.78422e+00	        1.28722e+03	        8.11888e-01	        1.38687e+01	        1.71126e+00	        5.48844e-02	     6.35679e-02	     2.47640e+04	        6.87285e+01	        4.73353e-01	        6.79505e+01	        4.37857e-02	        7.68641e-01	        1.40535e-02	        5.72871e-03	   2.51447e+00	   4.81512e+05	      1.23224e+03	      7.31086e+00	      1.21927e+03	      7.68103e-01	      1.31001e+01	      1.69721e+00	      4.91556e-02	   2.57804e+00	   5.06276e+05	      1.30097e+03	      7.78422e+00	      1.28722e+03	      8.11888e-01	      1.38687e+01	      1.71126e+00	      5.48844e-02	
   5.62500e+01	     2.58402e+00	     5.07029e+05	        1.30086e+03	        7.75820e+00	        1.28714e+03	        8.13386e-01	        1.38773e+01	        1.71515e+00	        5.54697e-02	     6.67409e-02	     2.55168e+04	        6.86245e+01	        4.47320e-01	        6.78700e+01	        4.50939e-02	        7.80314e-01	        1.51971e-02	        6.44990e-03	   2.51728e+00	   4.81512e+05	      1.23224e+03	      7.31088e+00	      1.21927e+03	      7.68292e-01	      1.30970e+01	      1.69996e+00	      4.90198e-02	   2.58402e+00	   5.07029e+05	      1.30086e+03	      7.75820e+00	      1.28714e+03	      8.13386e-01	      1.38773e+01	      1.71515e+00	      5.54697e-02	
   5.63333e+01	     2.59002e+00	     5.07782e+05	        1.30076e+03	        7.73291e+00	        1.28706e+03	        8.14875e-01	        1.38858e+01	        1.71906e+00	        5.60843e-02	     6.99521e-02	     2.62694e+04	        6.85207e+01	        4.22011e-01	        6.77892e+01	        4.63919e-02	        7.91836e-01	        1.63605e-02	        7.19965e-03	   2.52007e+00	   4.81512e+05	      1.23224e+03	      7.31090e+00	      1.21927e+03	      7.68483e-01	      1.30940e+01	      1.70270e+00	      4.88847e-02	   2.59002e+00	   5.07782e+05	      1.30076e+03	      7.73291e+00	      1.28706e+03	      8.14875e-01	      1.38858e+01	      1.71906e+00	      5.60843e-02	
   5.64167e+01	     2.59602e+00	     5.08534e+05	        1.30066e+03	        7.70762e+00	        1.28698e+03	        8.16363e-01	        1.38943e+01	        1.72295e+00	        5.66997e-02	     7.31632e-02	     2.70220e+04	        6.84168e+01	        3.96702e-01	        6.77083e+01	        4.76898e-02	        8.03359e-01	        1.75240e-02	        7.94940e-03	   2.52285e+00	   4.81512e+05	      1.23224e+03	      7.31092e+00	      1.21927e+03	      7.68673e-01	      1.30910e+01	      1.70542e+00	      4.87503e-02	   2.59602e+00	   5.08534e+05	      1.30066e+03	      7.70762e+00	      1.28698e+03	      8.16363e-01	      1.38943e+01	      1.72295e+00	      5.66997e-02	
   5.65000e+01	     2.59340e+00	     5.09179e+05	        1.37303e+03	        9.98146e+00	        1.35706e+03	        8.10919e-01	        1.39334e+01	        1.72607e+00	        5.64043e-02	     1.77523e-03	     6.45158e+02	        7.23684e+01	        2.27383e+00	        7.00799e+01	        1.77384e-03	        3.41345e-02	        1.32854e-06	        5.75981e-08	   2.59163e+00	   5.08534e+05	      1.30066e+03	      7.70764e+00	      1.28698e+03	      8.09145e-01	      1.38993e+01	      1.72607e+00	      5.64043e-02	   2.59340e+00	   5.09179e+05	      1.37303e+03	      9.98146e+00	      1.35706e+03	      8.10919e-01	      1.39334e+01	      1.72607e+00	      5.64043e-02	
   5.65833e+01	     2.59865e+00	     5.09955e+05	        1.37289e+03	        9.88322e+00	        1.35701e+03	        8.13302e-01	        1.39711e+01	        1.72926e+00	        5.60794e-02	     3.90840e-03	     1.42041e+03	        7.22344e+01	        2.17556e+00	        7.00265e+01	        3.90535e-03	        7.51519e-02	        2.92496e-06	        1.26810e-07	   2.59474e+00	   5.08534e+05	      1.30066e+03	      7.70766e+00	      1.28698e+03	      8.09397e-01	      1.38960e+01	      1.72926e+00	      5.60792e-02	   2.59865e+00	   5.09955e+05	      1.37289e+03	      9.88322e+00	      1.35701e+03	      8.13302e-01	      1.39711e+01	      1.72926e+00	      5.60794e-02	
   5.66667e+01	     2.60385e+00	     5.10730e+05	        1.37276e+03	        9.78498e+00	        1.35696e+03	        8.15629e-01	        1.40089e+01	        1.73243e+00	        5.57760e-02	     6.04158e-03	     2.19565e+03	        7.21003e+01	        2.07730e+00	        6.99730e+01	        6.03686e-03	        1.16169e-01	        4.52138e-06	        1.96022e-07	   2.59781e+00	   5.08534e+05	      1.30066e+03	      7.70767e+00	      1.28698e+03	      8.09592e-01	      1.38927e+01	      1.73243e+00	      5.57759e-02	   2.60385e+00	   5.10730e+05	      1.37276e+03	      9.78498e+00	      1.35696e+03	      8.15629e-01	      1.40089e+01	      1.73243e+00	      5.57760e-02	
   5.67500e+01	     2.60794e+00	     5.11502e+05	        1.37263e+03	        9.69744e+00	        1.35690e+03	        8.16830e-01	        1.40426e+01	        1.73561e+00	        5.54933e-02	     7.06884e-03	     2.96763e+03	        7.19716e+01	        1.98975e+00	        6.99163e+01	        7.04498e-03	        1.53208e-01	        2.21664e-05	        1.69126e-06	   2.60087e+00	   5.08534e+05	      1.30066e+03	      7.70769e+00	      1.28698e+03	      8.09785e-01	      1.38894e+01	      1.73559e+00	      5.54916e-02	   2.60794e+00	   5.11502e+05	      1.37263e+03	      9.69744e+00	      1.35690e+03	      8.16830e-01	      1.40426e+01	      1.73561e+00	      5.54933e-02	
   5.68333e+01	     2.61187e+00	     5.12273e+05	        1.37250e+03	        9.61161e+00	        1.35684e+03	        8.17853e-01	        1.40757e+01	        1.73878e+00	        5.52276e-02	     7.92056e-03	     3.73909e+03	        7.18437e+01	        1.90390e+00	        6.98590e+01	        7.87478e-03	        1.89616e-01	        4.23588e-05	        3.41285e-06	   2.60394e+00	   5.08534e+05	      1.30066e+03	      7.70771e+00	      1.28698e+03	      8.09978e-01	      1.38860e+01	      1.73873e+00	      5.52242e-02	   2.61187e+00	   5.12273e+05	      1.37250e+03	      9.61161e+00	      1.35684e+03	      8.17853e-01	      1.40757e+01	      1.73878e+00	      5.52276e-02	
   5.69167e+01	     2.61579e+00	     5.13045e+05	        1.37237e+03	        9.52577e+00	        1.35678e+03	        8.18876e-01	        1.41088e+01	        1.74193e+00	        5.49767e-02	     8.77227e-03	     4.51056e+03	        7.17158e+01	        1.81804e+00	        6.98016e+01	        8.70459e-03	        2.26024e-01	        6.25512e-05	        5.13443e-06	   2.60702e+00	   5.08534e+05	      1.30066e+03	      7.70773e+00	      1.28698e+03	      8.10172e-01	      1.38827e+01	      1.74186e+00	      5.49716e-02	   2.61579e+00	   5.13045e+05	      1.37237e+03	      9.52577e+00	      1.35678e+03	      8.18876e-01	      1.41088e+01	      1.74193e+00	      5.49767e-02	
   5.70000e+01	     2.61991e+00	     5.13813e+05	        1.37225e+03	        9.44853e+00	        1.35672e+03	        8.20047e-01	        1.41372e+01	        1.74511e+00	        5.47454e-02	     9.82194e-03	     5.27922e+03	        7.15927e+01	        1.74078e+00	        6.97422e+01	        9.68179e-03	        2.57769e-01	        1.26905e-04	        1.32386e-05	   2.61009e+00	   5.08534e+05	      1.30066e+03	      7.70775e+00	      1.28698e+03	      8.10365e-01	      1.38794e+01	      1.74498e+00	      5.47321e-02	   2.61991e+00	   5.13813e+05	      1.37225e+03	      9.44853e+00	      1.35672e+03	      8.20047e-01	      1.41372e+01	      1.74511e+00	      5.47454e-02	
   5.70833e+01	     2.62406e+00	     5.14582e+05	        1.37213e+03	        9.37231e+00	        1.35666e+03	        8.21236e-01	        1.41651e+01	        1.74828e+00	        5.45263e-02	     1.08951e-02	     6.04756e+03	        7.14700e+01	        1.66455e+00	        6.96825e+01	        1.06765e-02	        2.88961e-01	        1.96504e-04	        2.21008e-05	   2.61316e+00	   5.08534e+05	      1.30066e+03	      7.70777e+00	      1.28698e+03	      8.10560e-01	      1.38761e+01	      1.74809e+00	      5.45042e-02	   2.62406e+00	   5.14582e+05	      1.37213e+03	      9.37231e+00	      1.35666e+03	      8.21236e-01	      1.41651e+01	      1.74828e+00	      5.45263e-02	
   5.71667e+01	     2.62820e+00	     5.15350e+05	        1.37201e+03	        9.29610e+00	        1.35661e+03	        8.22426e-01	        1.41929e+01	        1.75144e+00	        5.43175e-02	     1.19683e-02	     6.81589e+03	        7.13474e+01	        1.58831e+00	        6.96228e+01	        1.16712e-02	        3.20152e-01	        2.66103e-04	        3.09630e-05	   2.61623e+00	   5.08534e+05	      1.30066e+03	      7.70779e+00	      1.28698e+03	      8.10754e-01	      1.38728e+01	      1.75118e+00	      5.42866e-02	   2.62820e+00	   5.15350e+05	      1.37201e+03	      9.29610e+00	      1.35661e+03	      8.22426e-01	      1.41929e+01	      1.75144e+00	      5.43175e-02	
   5.72500e+01	     2.63257e+00	     5.16116e+05	        1.37189e+03	        9.22741e+00	        1.35654e+03	        8.23767e-01	        1.42174e+01	        1.75467e+00	        5.41330e-02	     1.32832e-02	     7.58185e+03	        7.12281e+01	        1.51960e+00	        6.95604e+01	        1.28174e-02	        3.47962e-01	        4.10713e-04	        5.50503e-05	   2.61929e+00	   5.08534e+05	      1.30066e+03	      7.70781e+00	      1.28698e+03	      8.10949e-01	      1.38695e+01	      1.75425e+00	      5.40780e-02	   2.63257e+00	   5.16116e+05	      1.37189e+03	      9.22741e+00	      1.35654e+03	      8.23767e-01	      1.42174e+01	      1.75467e+00	      5.41330e-02	
   5.73333e+01	     2.63697e+00	     5.16882e+05	        1.37177e+03	        9.15933e+00	        1.35648e+03	        8.25121e-01	        1.42417e+01	        1.75788e+00	        5.39578e-02	     1.46178e-02	     8.34763e+03	        7.11091e+01	        1.45151e+00	        6.94978e+01	        1.39760e-02	        3.75496e-01	        5.61436e-04	        8.03782e-05	   2.62235e+00	   5.08534e+05	      1.30066e+03	      7.70782e+00	      1.28698e+03	      8.11145e-01	      1.38662e+01	      1.75732e+00	      5.38774e-02	   2.63697e+00	   5.16882e+05	      1.37177e+03	      9.15933e+00	      1.35648e+03	      8.25121e-01	      1.42417e+01	      1.75788e+00	      5.39578e-02	
   5.74167e+01	     2.64135e+00	     5.17648e+05	        1.37165e+03	        9.09125e+00	        1.35642e+03	        8.26475e-01	        1.42659e+01	        1.76108e+00	        5.37896e-02	     1.59525e-02	     9.11340e+03	        7.09901e+01	        1.38341e+00	        6.94352e+01	        1.51346e-02	        4.03030e-01	        7.12159e-04	        1.05706e-04	   2.62540e+00	   5.08534e+05	      1.30066e+03	      7.70784e+00	      1.28698e+03	      8.11341e-01	      1.38629e+01	      1.76037e+00	      5.36839e-02	   2.64135e+00	   5.17648e+05	      1.37165e+03	      9.09125e+00	      1.35642e+03	      8.26475e-01	      1.42659e+01	      1.76108e+00	      5.37896e-02	
   5.75000e+01	     2.64596e+00	     5.18411e+05	        1.37153e+03	        9.03011e+00	        1.35635e+03	        8.27930e-01	        1.42871e+01	        1.76436e+00	        5.36547e-02	     1.75096e-02	     9.87700e+03	        7.08740e+01	        1.32224e+00	        6.93701e+01	        1.63928e-02	        4.27559e-01	        9.58752e-04	        1.58031e-04	   2.62845e+00	   5.08534e+05	      1.30066e+03	      7.70786e+00	      1.28698e+03	      8.11537e-01	      1.38596e+01	      1.76340e+00	      5.34966e-02	   2.64596e+00	   5.18411e+05	      1.37153e+03	      9.03011e+00	      1.35635e+03	      8.27930e-01	      1.42871e+01	      1.76436e+00	      5.36547e-02	
   5.75833e+01	     2.65056e+00	     5.19175e+05	        1.37142e+03	        8.96928e+00	        1.35629e+03	        8.29389e-01	        1.43082e+01	        1.76764e+00	        5.35266e-02	     1.90770e-02	     1.06405e+04	        7.07581e+01	        1.26140e+00	        6.93049e+01	        1.76556e-02	        4.51948e-01	        1.20981e-03	        2.11613e-04	   2.63149e+00	   5.08534e+05	      1.30066e+03	      7.70788e+00	      1.28698e+03	      8.11734e-01	      1.38563e+01	      1.76643e+00	      5.33150e-02	   2.65056e+00	   5.19175e+05	      1.37142e+03	      8.96928e+00	      1.35629e+03	      8.29389e-01	      1.43082e+01	      1.76764e+00	      5.35266e-02	
   5.76667e+01	     2.65516e+00	     5.19938e+05	        1.37130e+03	        8.90845e+00	        1.35622e+03	        8.30849e-01	        1.43293e+01	        1.77090e+00	        5.34035e-02	     2.06445e-02	     1.14040e+04	        7.06422e+01	        1.20056e+00	        6.92397e+01	        1.89184e-02	        4.76337e-01	        1.46088e-03	        2.65196e-04	   2.63452e+00	   5.08534e+05	      1.30066e+03	      7.70790e+00	      1.28698e+03	      8.11931e-01	      1.38530e+01	      1.76944e+00	      5.31383e-02	   2.65516e+00	   5.19938e+05	      1.37130e+03	      8.90845e+00	      1.35622e+03	      8.30849e-01	      1.43293e+01	      1.77090e+00	      5.34035e-02	
   5.77500e+01	     2.66004e+00	     5.20700e+05	        1.37119e+03	        8.85404e+00	        1.35615e+03	        8.32435e-01	        1.43475e+01	        1.77427e+00	        5.33272e-02	     2.25030e-02	     1.21654e+04	        7.05291e+01	        1.14613e+00	        6.91723e+01	        2.03071e-02	        4.97780e-01	        1.83477e-03	        3.61197e-04	   2.63754e+00	   5.08534e+05	      1.30066e+03	      7.70792e+00	      1.28698e+03	      8.12128e-01	      1.38497e+01	      1.77243e+00	      5.29660e-02	   2.66004e+00	   5.20700e+05	      1.37119e+03	      8.85404e+00	      1.35615e+03	      8.32435e-01	      1.43475e+01	      1.77427e+00	      5.33272e-02	
   5.78333e+01	     2.66492e+00	     5.21461e+05	        1.37108e+03	        8.79972e+00	        1.35609e+03	        8.34024e-01	        1.43657e+01	        1.77763e+00	        5.32554e-02	     2.43657e-02	     1.29269e+04	        7.04160e+01	        1.09179e+00	        6.91048e+01	        2.16975e-02	        5.19183e-01	        2.21037e-03	        4.57789e-04	   2.64055e+00	   5.08534e+05	      1.30066e+03	      7.70794e+00	      1.28698e+03	      8.12326e-01	      1.38465e+01	      1.77542e+00	      5.27977e-02	   2.66492e+00	   5.21461e+05	      1.37108e+03	      8.79972e+00	      1.35609e+03	      8.34024e-01	      1.43657e+01	      1.77763e+00	      5.32554e-02	
   5.79167e+01	     2.66979e+00	     5.22222e+05	        1.37096e+03	        8.74550e+00	        1.35602e+03	        8.35613e-01	        1.43838e+01	        1.78098e+00	        5.31882e-02	     2.62326e-02	     1.36883e+04	        7.03030e+01	        1.03754e+00	        6.90374e+01	        2.30887e-02	        5.40543e-01	        2.58840e-03	        5.55403e-04	   2.64355e+00	   5.08534e+05	      1.30066e+03	      7.70796e+00	      1.28698e+03	      8.12524e-01	      1.38432e+01	      1.77839e+00	      5.26328e-02	   2.66979e+00	   5.22222e+05	      1.37096e+03	      8.74550e+00	      1.35602e+03	      8.35613e-01	      1.43838e+01	      1.78098e+00	      5.31882e-02	
   5.80000e+01	     2.67489e+00	     5.22982e+05	        1.37085e+03	        8.69698e+00	        1.35595e+03	        8.37249e-01	        1.43994e+01	        1.78445e+00	        5.31829e-02	     2.83444e-02	     1.44478e+04	        7.01923e+01	        9.89004e-01	        6.89678e+01	        2.45262e-02	        5.59461e-01	        3.10638e-03	        7.11834e-04	   2.64655e+00	   5.08534e+05	      1.30066e+03	      7.70797e+00	      1.28698e+03	      8.12723e-01	      1.38400e+01	      1.78135e+00	      5.24711e-02	   2.67489e+00	   5.22982e+05	      1.37085e+03	      8.69698e+00	      1.35595e+03	      8.37249e-01	      1.43994e+01	      1.78445e+00	      5.31829e-02	
   5.80833e+01	     2.67999e+00	     5.23742e+05	        1.37074e+03	        8.64846e+00	        1.35588e+03	        8.38886e-01	        1.44151e+01	        1.78791e+00	        5.31804e-02	     3.04562e-02	     1.52074e+04	        7.00816e+01	        9.40464e-01	        6.88983e+01	        2.59636e-02	        5.78379e-01	        3.62435e-03	        8.68264e-04	   2.64953e+00	   5.08534e+05	      1.30066e+03	      7.70799e+00	      1.28698e+03	      8.12922e-01	      1.38368e+01	      1.78429e+00	      5.23122e-02	   2.67999e+00	   5.23742e+05	      1.37074e+03	      8.64846e+00	      1.35588e+03	      8.38886e-01	      1.44151e+01	      1.78791e+00	      5.31804e-02	
   5.81667e+01	     2.68508e+00	     5.24501e+05	        1.37063e+03	        8.60020e+00	        1.35581e+03	        8.40522e-01	        1.44307e+01	        1.79137e+00	        5.31844e-02	     3.25775e-02	     1.59669e+04	        6.99710e+01	        8.92189e-01	        6.88287e+01	        2.74005e-02	        5.97199e-01	        4.14845e-03	        1.02856e-03	   2.65251e+00	   5.08534e+05	      1.30066e+03	      7.70801e+00	      1.28698e+03	      8.13121e-01	      1.38335e+01	      1.78722e+00	      5.21558e-02	   2.68508e+00	   5.24501e+05	      1.37063e+03	      8.60020e+00	      1.35581e+03	      8.40522e-01	      1.44307e+01	      1.79137e+00	      5.31844e-02	
   5.82500e+01	     2.69036e+00	     5.25259e+05	        1.37052e+03	        8.55723e+00	        1.35574e+03	        8.42148e-01	        1.44444e+01	        1.79493e+00	        5.32673e-02	     3.48869e-02	     1.67247e+04	        6.98623e+01	        8.49199e-01	        6.87567e+01	        2.88269e-02	        6.14068e-01	        4.79435e-03	        1.26564e-03	   2.65547e+00	   5.08534e+05	      1.30066e+03	      7.70803e+00	      1.28698e+03	      8.13321e-01	      1.38303e+01	      1.79014e+00	      5.20017e-02	   2.69036e+00	   5.25259e+05	      1.37052e+03	      8.55723e+00	      1.35574e+03	      8.42148e-01	      1.44444e+01	      1.79493e+00	      5.32673e-02	
