 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   5.02500e+01	     2.24307e+00	     4.53255e+05	        1.16398e+03	        6.95445e+00	        1.15170e+03	        7.20418e-01	        1.24852e+01	        1.46979e+00	        5.28531e-02	     6.44316e-02	     2.49755e+04	        6.86992e+01	        4.65522e-01	        6.79282e+01	        4.41605e-02	        7.72027e-01	        1.43603e-02	        5.91069e-03	   2.17864e+00	   4.28280e+05	      1.09528e+03	      6.48893e+00	      1.08377e+03	      6.76257e-01	      1.17132e+01	      1.45543e+00	      4.69424e-02	   2.24307e+00	   4.53255e+05	      1.16398e+03	      6.95445e+00	      1.15170e+03	      7.20418e-01	      1.24852e+01	      1.46979e+00	      5.28531e-02	
   5.03333e+01	     2.24901e+00	     4.54008e+05	        1.16388e+03	        6.92916e+00	        1.15162e+03	        7.21878e-01	        1.24938e+01	        1.47365e+00	        5.34715e-02	     6.76427e-02	     2.57281e+04	        6.85954e+01	        4.40213e-01	        6.78473e+01	        4.54584e-02	        7.83550e-01	        1.55238e-02	        6.66045e-03	   2.18137e+00	   4.28280e+05	      1.09528e+03	      6.48895e+00	      1.08377e+03	      6.76419e-01	      1.17103e+01	      1.45813e+00	      4.68111e-02	   2.24901e+00	   4.54008e+05	      1.16388e+03	      6.92916e+00	      1.15162e+03	      7.21878e-01	      1.24938e+01	      1.47365e+00	      5.34715e-02	
   5.04167e+01	     2.25494e+00	     4.54761e+05	        1.16377e+03	        6.90387e+00	        1.15154e+03	        7.23338e-01	        1.25024e+01	        1.47750e+00	        5.40907e-02	     7.08538e-02	     2.64807e+04	        6.84915e+01	        4.14904e-01	        6.77664e+01	        4.67563e-02	        7.95072e-01	        1.66873e-02	        7.41020e-03	   2.18409e+00	   4.28280e+05	      1.09528e+03	      6.48896e+00	      1.08377e+03	      6.76581e-01	      1.17073e+01	      1.46082e+00	      4.66805e-02	   2.25494e+00	   4.54761e+05	      1.16377e+03	      6.90387e+00	      1.15154e+03	      7.23338e-01	      1.25024e+01	      1.47750e+00	      5.40907e-02	
   5.05000e+01	     2.25299e+00	     4.54848e+05	        1.23624e+03	        9.24838e+00	        1.22166e+03	        7.18798e-01	        1.25093e+01	        1.48024e+00	        5.39519e-02	     2.41088e-04	     8.76170e+01	        7.24648e+01	        2.34449e+00	        7.01184e+01	        2.40900e-04	        4.63571e-03	        1.80425e-07	        7.82222e-09	   2.25275e+00	   4.54761e+05	      1.16377e+03	      6.90388e+00	      1.15154e+03	      7.18557e-01	      1.25047e+01	      1.48024e+00	      5.39519e-02	   2.25299e+00	   4.54848e+05	      1.23624e+03	      9.24838e+00	      1.22166e+03	      7.18798e-01	      1.25093e+01	      1.48024e+00	      5.39519e-02	
   5.05833e+01	     2.25572e+00	     4.55624e+05	        1.23610e+03	        9.15013e+00	        1.22160e+03	        7.18707e-01	        1.25501e+01	        1.48338e+00	        5.36223e-02	     2.37427e-03	     8.62864e+02	        7.23308e+01	        2.24623e+00	        7.00649e+01	        2.37241e-03	        4.56531e-02	        1.77685e-06	        7.70343e-08	   2.25334e+00	   4.54761e+05	      1.16377e+03	      6.90390e+00	      1.15154e+03	      7.16335e-01	      1.25044e+01	      1.48338e+00	      5.36222e-02	   2.25572e+00	   4.55624e+05	      1.23610e+03	      9.15013e+00	      1.22160e+03	      7.18707e-01	      1.25501e+01	      1.48338e+00	      5.36223e-02	
   5.06667e+01	     2.26087e+00	     4.56399e+05	        1.23597e+03	        9.05189e+00	        1.22155e+03	        7.21031e-01	        1.25879e+01	        1.48651e+00	        5.33155e-02	     4.50745e-03	     1.63811e+03	        7.21967e+01	        2.14797e+00	        7.00115e+01	        4.50393e-03	        8.66704e-02	        3.37327e-06	        1.46246e-07	   2.25636e+00	   4.54761e+05	      1.16377e+03	      6.90392e+00	      1.15154e+03	      7.16527e-01	      1.25012e+01	      1.48651e+00	      5.33153e-02	   2.26087e+00	   4.56399e+05	      1.23597e+03	      9.05189e+00	      1.22155e+03	      7.21031e-01	      1.25879e+01	      1.48651e+00	      5.33155e-02	
   5.07500e+01	     2.26581e+00	     4.57173e+05	        1.23584e+03	        8.95543e+00	        1.22149e+03	        7.23141e-01	        1.26250e+01	        1.48963e+00	        5.30290e-02	     6.45631e-03	     2.41281e+03	        7.20635e+01	        2.05149e+00	        6.99575e+01	        6.44821e-03	        1.27025e-01	        7.64445e-06	        4.53128e-07	   2.25935e+00	   4.54761e+05	      1.16377e+03	      6.90393e+00	      1.15154e+03	      7.16693e-01	      1.24980e+01	      1.48962e+00	      5.30286e-02	   2.26581e+00	   4.57173e+05	      1.23584e+03	      8.95543e+00	      1.22149e+03	      7.23141e-01	      1.26250e+01	      1.48963e+00	      5.30290e-02	
   5.08333e+01	     2.26966e+00	     4.57945e+05	        1.23571e+03	        8.86959e+00	        1.22144e+03	        7.24136e-01	        1.26582e+01	        1.49275e+00	        5.27618e-02	     7.30802e-03	     3.18428e+03	        7.19357e+01	        1.96564e+00	        6.99002e+01	        7.27801e-03	        1.63432e-01	        2.78369e-05	        2.17472e-06	   2.26235e+00	   4.54761e+05	      1.16377e+03	      6.90395e+00	      1.15154e+03	      7.16858e-01	      1.24948e+01	      1.49273e+00	      5.27596e-02	   2.26966e+00	   4.57945e+05	      1.23571e+03	      8.86959e+00	      1.22144e+03	      7.24136e-01	      1.26582e+01	      1.49275e+00	      5.27618e-02	
   5.09167e+01	     2.27351e+00	     4.58716e+05	        1.23558e+03	        8.78375e+00	        1.22138e+03	        7.25130e-01	        1.26914e+01	        1.49586e+00	        5.25102e-02	     8.15974e-03	     3.95574e+03	        7.18078e+01	        1.87979e+00	        6.98429e+01	        8.10781e-03	        1.99840e-01	        4.80293e-05	        3.89631e-06	   2.26535e+00	   4.54761e+05	      1.16377e+03	      6.90397e+00	      1.15154e+03	      7.17023e-01	      1.24915e+01	      1.49581e+00	      5.25063e-02	   2.27351e+00	   4.58716e+05	      1.23558e+03	      8.78375e+00	      1.22138e+03	      7.25130e-01	      1.26914e+01	      1.49586e+00	      5.25102e-02	
   5.10000e+01	     2.27740e+00	     4.59487e+05	        1.23545e+03	        8.69960e+00	        1.22132e+03	        7.26154e-01	        1.27236e+01	        1.49897e+00	        5.22738e-02	     9.05013e-03	     4.72665e+03	        7.16809e+01	        1.79561e+00	        6.97851e+01	        8.96641e-03	        2.35337e-01	        7.68507e-05	        6.86502e-06	   2.26835e+00	   4.54761e+05	      1.16377e+03	      6.90398e+00	      1.15154e+03	      7.17188e-01	      1.24883e+01	      1.49889e+00	      5.22669e-02	   2.27740e+00	   4.59487e+05	      1.23545e+03	      8.69960e+00	      1.22132e+03	      7.26154e-01	      1.27236e+01	      1.49897e+00	      5.22738e-02	
   5.10833e+01	     2.28147e+00	     4.60256e+05	        1.23533e+03	        8.62338e+00	        1.22126e+03	        7.27315e-01	        1.27516e+01	        1.50210e+00	        5.20554e-02	     1.01233e-02	     5.49499e+03	        7.15582e+01	        1.71938e+00	        6.97254e+01	        9.96113e-03	        2.66528e-01	        1.46450e-04	        1.57273e-05	   2.27135e+00	   4.54761e+05	      1.16377e+03	      6.90400e+00	      1.15154e+03	      7.17354e-01	      1.24851e+01	      1.50195e+00	      5.20397e-02	   2.28147e+00	   4.60256e+05	      1.23533e+03	      8.62338e+00	      1.22126e+03	      7.27315e-01	      1.27516e+01	      1.50210e+00	      5.20554e-02	
   5.11667e+01	     2.28555e+00	     4.61024e+05	        1.23521e+03	        8.54716e+00	        1.22120e+03	        7.28475e-01	        1.27796e+01	        1.50521e+00	        5.18478e-02	     1.11965e-02	     6.26332e+03	        7.14356e+01	        1.64314e+00	        6.96657e+01	        1.09558e-02	        2.97720e-01	        2.16049e-04	        2.45895e-05	   2.27435e+00	   4.54761e+05	      1.16377e+03	      6.90402e+00	      1.15154e+03	      7.17520e-01	      1.24819e+01	      1.50500e+00	      5.18232e-02	   2.28555e+00	   4.61024e+05	      1.23521e+03	      8.54716e+00	      1.22120e+03	      7.28475e-01	      1.27796e+01	      1.50521e+00	      5.18478e-02	
   5.12500e+01	     2.28967e+00	     4.61792e+05	        1.23509e+03	        8.47261e+00	        1.22114e+03	        7.29670e-01	        1.28068e+01	        1.50834e+00	        5.16531e-02	     1.23234e-02	     7.03113e+03	        7.13137e+01	        1.56857e+00	        6.96054e+01	        1.19842e-02	        3.28160e-01	        3.02316e-04	        3.68349e-05	   2.27734e+00	   4.54761e+05	      1.16377e+03	      6.90403e+00	      1.15154e+03	      7.17686e-01	      1.24786e+01	      1.50803e+00	      5.16163e-02	   2.28967e+00	   4.61792e+05	      1.23509e+03	      8.47261e+00	      1.22114e+03	      7.29670e-01	      1.28068e+01	      1.50834e+00	      5.16531e-02	
   5.13333e+01	     2.29399e+00	     4.62558e+05	        1.23497e+03	        8.40453e+00	        1.22108e+03	        7.30996e-01	        1.28311e+01	        1.51151e+00	        5.14799e-02	     1.36580e-02	     7.79690e+03	        7.11947e+01	        1.50048e+00	        6.95428e+01	        1.31428e-02	        3.55694e-01	        4.53039e-04	        6.21629e-05	   2.28033e+00	   4.54761e+05	      1.16377e+03	      6.90405e+00	      1.15154e+03	      7.17853e-01	      1.24754e+01	      1.51106e+00	      5.14178e-02	   2.29399e+00	   4.62558e+05	      1.23497e+03	      8.40453e+00	      1.22108e+03	      7.30996e-01	      1.28311e+01	      1.51151e+00	      5.14799e-02	
   5.14167e+01	     2.29831e+00	     4.63323e+05	        1.23485e+03	        8.33645e+00	        1.22102e+03	        7.32322e-01	        1.28554e+01	        1.51467e+00	        5.13142e-02	     1.49926e-02	     8.56267e+03	        7.10757e+01	        1.43238e+00	        6.94802e+01	        1.43014e-02	        3.83228e-01	        6.03762e-04	        8.74909e-05	   2.28332e+00	   4.54761e+05	      1.16377e+03	      6.90407e+00	      1.15154e+03	      7.18020e-01	      1.24722e+01	      1.51406e+00	      5.12267e-02	   2.29831e+00	   4.63323e+05	      1.23485e+03	      8.33645e+00	      1.22102e+03	      7.32322e-01	      1.28554e+01	      1.51467e+00	      5.13142e-02	
   5.15000e+01	     2.30268e+00	     4.64089e+05	        1.23473e+03	        8.27009e+00	        1.22095e+03	        7.33673e-01	        1.28790e+01	        1.51784e+00	        5.11618e-02	     1.63823e-02	     9.32791e+03	        7.09574e+01	        1.36600e+00	        6.94170e+01	        1.54846e-02	        4.10019e-01	        7.78194e-04	        1.19495e-04	   2.28630e+00	   4.54761e+05	      1.16377e+03	      6.90408e+00	      1.15154e+03	      7.18188e-01	      1.24690e+01	      1.51706e+00	      5.10423e-02	   2.30268e+00	   4.64089e+05	      1.23473e+03	      8.27009e+00	      1.22095e+03	      7.33673e-01	      1.28790e+01	      1.51784e+00	      5.11618e-02	
   5.15833e+01	     2.30722e+00	     4.64852e+05	        1.23462e+03	        8.20926e+00	        1.22089e+03	        7.35103e-01	        1.29002e+01	        1.52107e+00	        5.10368e-02	     1.79497e-02	     1.00914e+04	        7.08415e+01	        1.30516e+00	        6.93518e+01	        1.67474e-02	        4.34408e-01	        1.02926e-03	        1.73078e-04	   2.28927e+00	   4.54761e+05	      1.16377e+03	      6.90410e+00	      1.15154e+03	      7.18356e-01	      1.24658e+01	      1.52004e+00	      5.08637e-02	   2.30722e+00	   4.64852e+05	      1.23462e+03	      8.20926e+00	      1.22089e+03	      7.35103e-01	      1.29002e+01	      1.52107e+00	      5.10368e-02	
   5.16667e+01	     2.31175e+00	     4.65616e+05	        1.23450e+03	        8.14843e+00	        1.22082e+03	        7.36535e-01	        1.29214e+01	        1.52429e+00	        5.09170e-02	     1.95172e-02	     1.08549e+04	        7.07256e+01	        1.24431e+00	        6.92866e+01	        1.80102e-02	        4.58797e-01	        1.28032e-03	        2.26660e-04	   2.29223e+00	   4.54761e+05	      1.16377e+03	      6.90412e+00	      1.15154e+03	      7.18524e-01	      1.24626e+01	      1.52301e+00	      5.06903e-02	   2.31175e+00	   4.65616e+05	      1.23450e+03	      8.14843e+00	      1.22082e+03	      7.36535e-01	      1.29214e+01	      1.52429e+00	      5.09170e-02	
   5.17500e+01	     2.31635e+00	     4.66379e+05	        1.23439e+03	        8.08934e+00	        1.22076e+03	        7.38000e-01	        1.29418e+01	        1.52753e+00	        5.08133e-02	     2.11635e-02	     1.16179e+04	        7.06104e+01	        1.18521e+00	        6.92208e+01	        1.93071e-02	        4.82388e-01	        1.56465e-03	        2.91731e-04	   2.29519e+00	   4.54761e+05	      1.16378e+03	      6.90414e+00	      1.15154e+03	      7.18693e-01	      1.24594e+01	      1.52597e+00	      5.05216e-02	   2.31635e+00	   4.66379e+05	      1.23439e+03	      8.08934e+00	      1.22076e+03	      7.38000e-01	      1.29418e+01	      1.52753e+00	      5.08133e-02	
   5.18333e+01	     2.32116e+00	     4.67140e+05	        1.23427e+03	        8.03502e+00	        1.22069e+03	        7.39560e-01	        1.29601e+01	        1.53085e+00	        5.07453e-02	     2.30261e-02	     1.23793e+04	        7.04973e+01	        1.13087e+00	        6.91533e+01	        2.06975e-02	        5.03790e-01	        1.94025e-03	        3.88322e-04	   2.29814e+00	   4.54761e+05	      1.16378e+03	      6.90415e+00	      1.15154e+03	      7.18863e-01	      1.24563e+01	      1.52891e+00	      5.03569e-02	   2.32116e+00	   4.67140e+05	      1.23427e+03	      8.03502e+00	      1.22069e+03	      7.39560e-01	      1.29601e+01	      1.53085e+00	      5.07453e-02	
   5.19167e+01	     2.32597e+00	     4.67901e+05	        1.23416e+03	        7.98069e+00	        1.22062e+03	        7.41120e-01	        1.29783e+01	        1.53416e+00	        5.06809e-02	     2.48887e-02	     1.31407e+04	        7.03843e+01	        1.07653e+00	        6.90859e+01	        2.20880e-02	        5.25193e-01	        2.31585e-03	        4.84914e-04	   2.30108e+00	   4.54761e+05	      1.16378e+03	      6.90417e+00	      1.15154e+03	      7.19032e-01	      1.24531e+01	      1.53184e+00	      5.01960e-02	   2.32597e+00	   4.67901e+05	      1.23416e+03	      7.98069e+00	      1.22062e+03	      7.41120e-01	      1.29783e+01	      1.53416e+00	      5.06809e-02	
   5.20000e+01	     2.33083e+00	     4.68662e+05	        1.23405e+03	        7.92810e+00	        1.22055e+03	        7.42695e-01	        1.29958e+01	        1.53749e+00	        5.06376e-02	     2.68256e-02	     1.39016e+04	        7.02719e+01	        1.02391e+00	        6.90179e+01	        2.34924e-02	        5.45855e-01	        2.73386e-03	        5.99332e-04	   2.30401e+00	   4.54761e+05	      1.16378e+03	      6.90419e+00	      1.15154e+03	      7.19202e-01	      1.24500e+01	      1.53476e+00	      5.00383e-02	   2.33083e+00	   4.68662e+05	      1.23405e+03	      7.92810e+00	      1.22055e+03	      7.42695e-01	      1.29958e+01	      1.53749e+00	      5.06376e-02	
   5.20833e+01	     2.33586e+00	     4.69422e+05	        1.23394e+03	        7.87958e+00	        1.22048e+03	        7.44302e-01	        1.30116e+01	        1.54092e+00	        5.06393e-02	     2.89374e-02	     1.46611e+04	        7.01612e+01	        9.75373e-01	        6.89483e+01	        2.49298e-02	        5.64774e-01	        3.25183e-03	        7.55763e-04	   2.30693e+00	   4.54761e+05	      1.16378e+03	      6.90420e+00	      1.15154e+03	      7.19373e-01	      1.24468e+01	      1.53766e+00	      4.98835e-02	   2.33586e+00	   4.69422e+05	      1.23394e+03	      7.87958e+00	      1.22048e+03	      7.44302e-01	      1.30116e+01	      1.54092e+00	      5.06393e-02	
   5.21667e+01	     2.34089e+00	     4.70181e+05	        1.23383e+03	        7.83105e+00	        1.22042e+03	        7.45911e-01	        1.30274e+01	        1.54433e+00	        5.06436e-02	     3.10492e-02	     1.54207e+04	        7.00506e+01	        9.26833e-01	        6.88788e+01	        2.63672e-02	        5.83692e-01	        3.76980e-03	        9.12193e-04	   2.30984e+00	   4.54761e+05	      1.16378e+03	      6.90422e+00	      1.15154e+03	      7.19543e-01	      1.24437e+01	      1.54056e+00	      4.97314e-02	   2.34089e+00	   4.70181e+05	      1.23383e+03	      7.83105e+00	      1.22042e+03	      7.45911e-01	      1.30274e+01	      1.54433e+00	      5.06436e-02	
   5.22500e+01	     2.34596e+00	     4.70940e+05	        1.23372e+03	        7.78435e+00	        1.22035e+03	        7.47515e-01	        1.30425e+01	        1.54777e+00	        5.06767e-02	     3.32260e-02	     1.61797e+04	        6.99405e+01	        8.80117e-01	        6.88085e+01	        2.78010e-02	        6.01936e-01	        4.32983e-03	        1.09514e-03	   2.31274e+00	   4.54761e+05	      1.16378e+03	      6.90424e+00	      1.15154e+03	      7.19714e-01	      1.24406e+01	      1.54344e+00	      4.95816e-02	   2.34596e+00	   4.70940e+05	      1.23372e+03	      7.78435e+00	      1.22035e+03	      7.47515e-01	      1.30425e+01	      1.54777e+00	      5.06767e-02	
   5.23333e+01	     2.35116e+00	     4.71698e+05	        1.23361e+03	        7.74138e+00	        1.22027e+03	        7.49113e-01	        1.30562e+01	        1.55128e+00	        5.07662e-02	     3.55354e-02	     1.69375e+04	        6.98318e+01	        8.37127e-01	        6.87365e+01	        2.92274e-02	        6.18805e-01	        4.97573e-03	        1.33222e-03	   2.31563e+00	   4.54761e+05	      1.16378e+03	      6.90425e+00	      1.15154e+03	      7.19886e-01	      1.24374e+01	      1.54630e+00	      4.94339e-02	   2.35116e+00	   4.71698e+05	      1.23361e+03	      7.74138e+00	      1.22027e+03	      7.49113e-01	      1.30562e+01	      1.55128e+00	      5.07662e-02	
   5.24167e+01	     2.35635e+00	     4.72456e+05	        1.23350e+03	        7.69841e+00	        1.22020e+03	        7.50712e-01	        1.30700e+01	        1.55478e+00	        5.08575e-02	     3.78448e-02	     1.76954e+04	        6.97231e+01	        7.94137e-01	        6.86646e+01	        3.06539e-02	        6.35674e-01	        5.62163e-03	        1.56931e-03	   2.31851e+00	   4.54761e+05	      1.16378e+03	      6.90427e+00	      1.15154e+03	      7.20058e-01	      1.24343e+01	      1.54916e+00	      4.92882e-02	   2.35635e+00	   4.72456e+05	      1.23350e+03	      7.69841e+00	      1.22020e+03	      7.50712e-01	      1.30700e+01	      1.55478e+00	      5.08575e-02	
   5.25000e+01	     2.36162e+00	     4.73213e+05	        1.23339e+03	        7.65719e+00	        1.22013e+03	        7.52317e-01	        1.30834e+01	        1.55832e+00	        5.09850e-02	     4.02447e-02	     1.84527e+04	        6.96147e+01	        7.52906e-01	        6.85916e+01	        3.20870e-02	        6.52172e-01	        6.31687e-03	        1.84081e-03	   2.32138e+00	   4.54761e+05	      1.16378e+03	      6.90429e+00	      1.15154e+03	      7.20230e-01	      1.24312e+01	      1.55200e+00	      4.91442e-02	   2.36162e+00	   4.73213e+05	      1.23339e+03	      7.65719e+00	      1.22013e+03	      7.52317e-01	      1.30834e+01	      1.55832e+00	      5.09850e-02	
   5.25833e+01	     2.36705e+00	     4.73970e+05	        1.23328e+03	        7.61911e+00	        1.22005e+03	        7.53935e-01	        1.30962e+01	        1.56193e+00	        5.11754e-02	     4.28058e-02	     1.92091e+04	        6.95069e+01	        7.14810e-01	        6.85168e+01	        3.35322e-02	        6.68009e-01	        7.10000e-03	        2.17361e-03	   2.32424e+00	   4.54761e+05	      1.16378e+03	      6.90430e+00	      1.15154e+03	      7.20403e-01	      1.24282e+01	      1.55483e+00	      4.90018e-02	   2.36705e+00	   4.73970e+05	      1.23328e+03	      7.61911e+00	      1.22005e+03	      7.53935e-01	      1.30962e+01	      1.56193e+00	      5.11754e-02	
   5.26667e+01	     2.37246e+00	     4.74726e+05	        1.23318e+03	        7.58103e+00	        1.21998e+03	        7.55553e-01	        1.31089e+01	        1.56553e+00	        5.13672e-02	     4.53669e-02	     1.99656e+04	        6.93991e+01	        6.76713e-01	        6.84419e+01	        3.49773e-02	        6.83845e-01	        7.88312e-03	        2.50641e-03	   2.32709e+00	   4.54761e+05	      1.16378e+03	      6.90432e+00	      1.15154e+03	      7.20576e-01	      1.24251e+01	      1.55764e+00	      4.88608e-02	   2.37246e+00	   4.74726e+05	      1.23318e+03	      7.58103e+00	      1.21998e+03	      7.55553e-01	      1.31089e+01	      1.56553e+00	      5.13672e-02	
   5.27500e+01	     2.37794e+00	     4.75482e+05	        1.23307e+03	        7.54480e+00	        1.21990e+03	        7.57155e-01	        1.31209e+01	        1.56917e+00	        5.16087e-02	     4.80158e-02	     2.07214e+04	        6.92921e+01	        6.40464e-01	        6.83664e+01	        3.64060e-02	        6.98874e-01	        8.72220e-03	        2.88759e-03	   2.32993e+00	   4.54761e+05	      1.16378e+03	      6.90434e+00	      1.15154e+03	      7.20749e-01	      1.24220e+01	      1.56045e+00	      4.87211e-02	   2.37794e+00	   4.75482e+05	      1.23307e+03	      7.54480e+00	      1.21990e+03	      7.57155e-01	      1.31209e+01	      1.56917e+00	      5.16087e-02	
   5.28333e+01	     2.38356e+00	     4.76237e+05	        1.23296e+03	        7.51145e+00	        1.21983e+03	        7.58732e-01	        1.31316e+01	        1.57289e+00	        5.19270e-02	     5.08019e-02	     2.14764e+04	        6.91862e+01	        6.07100e-01	        6.82898e+01	        3.78090e-02	        7.12643e-01	        9.64863e-03	        3.34432e-03	   2.33275e+00	   4.54761e+05	      1.16378e+03	      6.90435e+00	      1.15154e+03	      7.20923e-01	      1.24190e+01	      1.56324e+00	      4.85826e-02	   2.38356e+00	   4.76237e+05	      1.23296e+03	      7.51145e+00	      1.21983e+03	      7.58732e-01	      1.31316e+01	      1.57289e+00	      5.19270e-02	
   5.29167e+01	     2.38916e+00	     4.76992e+05	        1.23286e+03	        7.47811e+00	        1.21975e+03	        7.60309e-01	        1.31424e+01	        1.57660e+00	        5.22463e-02	     5.35880e-02	     2.22313e+04	        6.90804e+01	        5.73736e-01	        6.82132e+01	        3.92119e-02	        7.26412e-01	        1.05751e-02	        3.80105e-03	   2.33557e+00	   4.54761e+05	      1.16378e+03	      6.90437e+00	      1.15154e+03	      7.21097e-01	      1.24159e+01	      1.56602e+00	      4.84453e-02	   2.38916e+00	   4.76992e+05	      1.23286e+03	      7.47811e+00	      1.21975e+03	      7.60309e-01	      1.31424e+01	      1.57660e+00	      5.22463e-02	
   5.30000e+01	     2.39485e+00	     4.77746e+05	        1.23275e+03	        7.44653e+00	        1.21967e+03	        7.61865e-01	        1.31525e+01	        1.58035e+00	        5.26263e-02	     5.64680e-02	     2.29857e+04	        6.89751e+01	        5.42145e-01	        6.81358e+01	        4.05937e-02	        7.39570e-01	        1.15569e-02	        4.31734e-03	   2.33838e+00	   4.54761e+05	      1.16378e+03	      6.90439e+00	      1.15154e+03	      7.21271e-01	      1.24129e+01	      1.56879e+00	      4.83089e-02	   2.39485e+00	   4.77746e+05	      1.23275e+03	      7.44653e+00	      1.21967e+03	      7.61865e-01	      1.31525e+01	      1.58035e+00	      5.26263e-02	
   5.30833e+01	     2.40065e+00	     4.78500e+05	        1.23265e+03	        7.41740e+00	        1.21959e+03	        7.63393e-01	        1.31618e+01	        1.58416e+00	        5.30890e-02	     5.94770e-02	     2.37393e+04	        6.88706e+01	        5.12991e-01	        6.80573e+01	        4.19465e-02	        7.51890e-01	        1.26150e-02	        4.91548e-03	   2.34117e+00	   4.54761e+05	      1.16378e+03	      6.90440e+00	      1.15154e+03	      7.21446e-01	      1.24099e+01	      1.57155e+00	      4.81735e-02	   2.40065e+00	   4.78500e+05	      1.23265e+03	      7.41740e+00	      1.21959e+03	      7.63393e-01	      1.31618e+01	      1.58416e+00	      5.30890e-02	
   5.31667e+01	     2.40644e+00	     4.79254e+05	        1.23254e+03	        7.38826e+00	        1.21952e+03	        7.64921e-01	        1.31711e+01	        1.58796e+00	        5.35526e-02	     6.24859e-02	     2.44930e+04	        6.87661e+01	        4.83837e-01	        6.79787e+01	        4.32992e-02	        7.64211e-01	        1.36730e-02	        5.51363e-03	   2.34396e+00	   4.54761e+05	      1.16378e+03	      6.90442e+00	      1.15154e+03	      7.21621e-01	      1.24069e+01	      1.57429e+00	      4.80390e-02	   2.40644e+00	   4.79254e+05	      1.23254e+03	      7.38826e+00	      1.21952e+03	      7.64921e-01	      1.31711e+01	      1.58796e+00	      5.35526e-02	
   5.32500e+01	     2.41232e+00	     4.80007e+05	        1.23244e+03	        7.36086e+00	        1.21944e+03	        7.66424e-01	        1.31801e+01	        1.59180e+00	        5.40856e-02	     6.55863e-02	     2.52462e+04	        6.86619e+01	        4.56421e-01	        6.78991e+01	        4.46272e-02	        7.76170e-01	        1.47787e-02	        6.18030e-03	   2.34673e+00	   4.54761e+05	      1.16378e+03	      6.90444e+00	      1.15154e+03	      7.21797e-01	      1.24039e+01	      1.57702e+00	      4.79053e-02	   2.41232e+00	   4.80007e+05	      1.23244e+03	      7.36086e+00	      1.21944e+03	      7.66424e-01	      1.31801e+01	      1.59180e+00	      5.40856e-02	
   5.33333e+01	     2.41829e+00	     4.80759e+05	        1.23234e+03	        7.33557e+00	        1.21935e+03	        7.67898e-01	        1.31886e+01	        1.59568e+00	        5.47025e-02	     6.87974e-02	     2.59988e+04	        6.85580e+01	        4.31112e-01	        6.78182e+01	        4.59251e-02	        7.87693e-01	        1.59422e-02	        6.93005e-03	   2.34949e+00	   4.54761e+05	      1.16378e+03	      6.90446e+00	      1.15154e+03	      7.21973e-01	      1.24009e+01	      1.57974e+00	      4.77724e-02	   2.41829e+00	   4.80759e+05	      1.23234e+03	      7.33557e+00	      1.21935e+03	      7.67898e-01	      1.31886e+01	      1.59568e+00	      5.47025e-02	
   5.34167e+01	     2.42425e+00	     4.81512e+05	        1.23223e+03	        7.31027e+00	        1.21927e+03	        7.69372e-01	        1.31972e+01	        1.59955e+00	        5.53200e-02	     7.20085e-02	     2.67514e+04	        6.84542e+01	        4.05803e-01	        6.77374e+01	        4.72231e-02	        7.99216e-01	        1.71056e-02	        7.67980e-03	   2.35224e+00	   4.54761e+05	      1.16378e+03	      6.90447e+00	      1.15154e+03	      7.22149e-01	      1.23979e+01	      1.58245e+00	      4.76402e-02	   2.42425e+00	   4.81512e+05	      1.23223e+03	      7.31027e+00	      1.21927e+03	      7.69372e-01	      1.31972e+01	      1.59955e+00	      5.53200e-02	
   5.35000e+01	     2.42081e+00	     4.81878e+05	        1.30465e+03	        9.61945e+00	        1.28937e+03	        7.63220e-01	        1.32214e+01	        1.60248e+00	        5.51033e-02	     1.00816e-03	     3.66388e+02	        7.24166e+01	        2.30916e+00	        7.00991e+01	        1.00737e-03	        1.93851e-02	        7.54481e-07	        3.27102e-08	   2.41980e+00	   4.81512e+05	      1.23223e+03	      7.31029e+00	      1.21927e+03	      7.62212e-01	      1.32020e+01	      1.60248e+00	      5.51033e-02	   2.42081e+00	   4.81878e+05	      1.30465e+03	      9.61945e+00	      1.28937e+03	      7.63220e-01	      1.32214e+01	      1.60248e+00	      5.51033e-02	
