 Time (years) 	 AM_INCYCLE(ton)	 PF_INCYCLE(mol)	 92000_INCYCLE(ton)	 92235_INCYCLE(ton)	 92238_INCYCLE(ton)	 93000_INCYCLE(ton)	 94000_INCYCLE(ton)	 95000_INCYCLE(ton)	 96000_INCYCLE(ton)	 AM_REACTOR(ton)	 PF_REACTOR(mol)	 92000_REACTOR(ton)	 92235_REACTOR(ton)	 92238_REACTOR(ton)	 93000_REACTOR(ton)	 94000_REACTOR(ton)	 95000_REACTOR(ton)	 96000_REACTOR(ton)	 AM_STOCK(ton)	 PF_STOCK(mol)	 92000_STOCK(ton)	 92235_STOCK(ton)	 92238_STOCK(ton)	 93000_STOCK(ton)	 94000_STOCK(ton)	 95000_STOCK(ton)	 96000_STOCK(ton)	 AM_TOTAL(ton)	 PF_TOTAL(mol)	 92000_TOTAL(ton)	 92235_TOTAL(ton)	 92238_TOTAL(ton)	 93000_TOTAL(ton)	 94000_TOTAL(ton)	 95000_TOTAL(ton)	 96000_TOTAL(ton)	
   6.66667e+01	     3.17763e+01	     6.01192e+06	        1.57654e+04	        1.00634e+02	        1.55934e+04	        9.75981e+00	        1.64236e+02	        2.14527e+01	        5.63708e-01	     2.26498e-01	     1.22254e+05	        7.05202e+02	        1.14185e+01	        6.91670e+02	        2.04166e-01	        4.99466e+00	        1.86435e-02	        3.68806e-03	   3.15498e+01	   5.88966e+06	      1.50602e+04	      8.92151e+01	      1.49018e+04	      9.55564e+00	      1.59241e+02	      2.14340e+01	      5.60020e-01	   3.17763e+01	   6.01192e+06	      1.57654e+04	      1.00634e+02	      1.55934e+04	      9.75981e+00	      1.64236e+02	      2.14527e+01	      5.63708e-01	
   6.67500e+01	     3.18258e+01	     6.01953e+06	        1.57643e+04	        1.00090e+02	        1.55927e+04	        9.77612e+00	        1.64416e+02	        2.14866e+01	        5.62934e-01	     2.45124e-01	     1.29868e+05	        7.04071e+02	        1.08750e+01	        6.90995e+02	        2.18070e-01	        5.20869e+00	        2.23995e-02	        4.65397e-03	   3.15807e+01	   5.88966e+06	      1.50602e+04	      8.92153e+01	      1.49018e+04	      9.55805e+00	      1.59207e+02	      2.14642e+01	      5.58280e-01	   3.18258e+01	   6.01953e+06	      1.57643e+04	      1.00090e+02	      1.55927e+04	      9.77612e+00	      1.64416e+02	      2.14866e+01	      5.62934e-01	
   6.68333e+01	     3.18755e+01	     6.02714e+06	        1.57632e+04	        9.95528e+01	        1.55921e+04	        9.79249e+00	        1.64594e+02	        2.15206e+01	        5.62253e-01	     2.63989e-01	     1.37481e+05	        7.02943e+02	        1.03372e+01	        6.90319e+02	        2.32020e-01	        5.42033e+00	        2.62920e-02	        5.67725e-03	   3.16115e+01	   5.88966e+06	      1.50602e+04	      8.92156e+01	      1.49018e+04	      9.56047e+00	      1.59174e+02	      2.14943e+01	      5.56575e-01	   3.18755e+01	   6.02714e+06	      1.57632e+04	      9.95528e+01	      1.55921e+04	      9.79249e+00	      1.64594e+02	      2.15206e+01	      5.62253e-01	
   6.69167e+01	     3.19272e+01	     6.03474e+06	        1.57621e+04	        9.90676e+01	        1.55914e+04	        9.80928e+00	        1.64750e+02	        2.15557e+01	        5.62144e-01	     2.85107e-01	     1.45076e+05	        7.01836e+02	        9.85180e+00	        6.89624e+02	        2.46394e-01	        5.60951e+00	        3.14717e-02	        7.24156e-03	   3.16421e+01	   5.88966e+06	      1.50602e+04	      8.92158e+01	      1.49018e+04	      9.56288e+00	      1.59140e+02	      2.15242e+01	      5.54902e-01	   3.19272e+01	   6.03474e+06	      1.57621e+04	      9.90676e+01	      1.55914e+04	      9.80928e+00	      1.64750e+02	      2.15557e+01	      5.62144e-01	
   6.70000e+01	     3.19789e+01	     6.04234e+06	        1.57610e+04	        9.85824e+01	        1.55907e+04	        9.82607e+00	        1.64906e+02	        2.15906e+01	        5.62063e-01	     3.06225e-01	     1.52672e+05	        7.00729e+02	        9.36640e+00	        6.88928e+02	        2.60768e-01	        5.79869e+00	        3.66515e-02	        8.80586e-03	   3.16727e+01	   5.88966e+06	      1.50602e+04	      8.92160e+01	      1.49018e+04	      9.56531e+00	      1.59107e+02	      2.15540e+01	      5.53257e-01	   3.19789e+01	   6.04234e+06	      1.57610e+04	      9.85824e+01	      1.55907e+04	      9.82607e+00	      1.64906e+02	      2.15906e+01	      5.62063e-01	
   6.70833e+01	     3.20307e+01	     6.04993e+06	        1.57599e+04	        9.81042e+01	        1.55900e+04	        9.84286e+00	        1.65059e+02	        2.16256e+01	        5.62109e-01	     3.27594e-01	     1.60266e+05	        6.99625e+02	        8.88803e+00	        6.88230e+02	        2.75128e-01	        5.98528e+00	        4.19932e-02	        1.04723e-02	   3.17031e+01	   5.88966e+06	      1.50602e+04	      8.92162e+01	      1.49018e+04	      9.56773e+00	      1.59074e+02	      2.15836e+01	      5.51637e-01	   3.20307e+01	   6.04993e+06	      1.57599e+04	      9.81042e+01	      1.55900e+04	      9.84286e+00	      1.65059e+02	      2.16256e+01	      5.62109e-01	
   6.71667e+01	     3.20842e+01	     6.05751e+06	        1.57588e+04	        9.76746e+01	        1.55893e+04	        9.85955e+00	        1.65194e+02	        2.16616e+01	        5.62883e-01	     3.50688e-01	     1.67844e+05	        6.98538e+02	        8.45813e+00	        6.87511e+02	        2.89392e-01	        6.15397e+00	        4.84522e-02	        1.28432e-02	   3.17335e+01	   5.88966e+06	      1.50602e+04	      8.92164e+01	      1.49018e+04	      9.57016e+00	      1.59041e+02	      2.16132e+01	      5.50040e-01	   3.20842e+01	   6.05751e+06	      1.57588e+04	      9.76746e+01	      1.55893e+04	      9.85955e+00	      1.65194e+02	      2.16616e+01	      5.62883e-01	
   6.72500e+01	     3.21375e+01	     6.06509e+06	        1.57577e+04	        9.72449e+01	        1.55885e+04	        9.87625e+00	        1.65330e+02	        2.16975e+01	        5.63677e-01	     3.73782e-01	     1.75423e+05	        6.97451e+02	        8.02823e+00	        6.86791e+02	        3.03656e-01	        6.32266e+00	        5.49112e-02	        1.52140e-02	   3.17637e+01	   5.88966e+06	      1.50602e+04	      8.92166e+01	      1.49018e+04	      9.57259e+00	      1.59008e+02	      2.16426e+01	      5.48463e-01	   3.21375e+01	   6.06509e+06	      1.57577e+04	      9.72449e+01	      1.55885e+04	      9.87625e+00	      1.65330e+02	      2.16975e+01	      5.63677e-01	
   6.73333e+01	     3.21912e+01	     6.07266e+06	        1.57566e+04	        9.68229e+01	        1.55878e+04	        9.89298e+00	        1.65464e+02	        2.17334e+01	        5.64641e-01	     3.97272e-01	     1.82999e+05	        6.96365e+02	        7.60604e+00	        6.86067e+02	        3.17950e-01	        6.48972e+00	        6.15863e-02	        1.77356e-02	   3.17939e+01	   5.88966e+06	      1.50602e+04	      8.92169e+01	      1.49018e+04	      9.57503e+00	      1.58975e+02	      2.16718e+01	      5.46905e-01	   3.21912e+01	   6.07266e+06	      1.57566e+04	      9.68229e+01	      1.55878e+04	      9.89298e+00	      1.65464e+02	      2.17334e+01	      5.64641e-01	
   6.74167e+01	     3.22468e+01	     6.08023e+06	        1.57555e+04	        9.64421e+01	        1.55871e+04	        9.90987e+00	        1.65590e+02	        2.17704e+01	        5.66428e-01	     4.22883e-01	     1.90563e+05	        6.95287e+02	        7.22507e+00	        6.85319e+02	        3.32402e-01	        6.64809e+00	        6.94176e-02	        2.10636e-02	   3.18239e+01	   5.88966e+06	      1.50602e+04	      8.92171e+01	      1.49018e+04	      9.57747e+00	      1.58942e+02	      2.17009e+01	      5.45364e-01	   3.22468e+01	   6.08023e+06	      1.57555e+04	      9.64421e+01	      1.55871e+04	      9.90987e+00	      1.65590e+02	      2.17704e+01	      5.66428e-01	
   6.75000e+01	     3.23023e+01	     6.08779e+06	        1.57545e+04	        9.60614e+01	        1.55863e+04	        9.92677e+00	        1.65716e+02	        2.18072e+01	        5.68230e-01	     4.48494e-01	     1.98127e+05	        6.94209e+02	        6.84410e+00	        6.84570e+02	        3.46853e-01	        6.80645e+00	        7.72489e-02	        2.43917e-02	   3.18538e+01	   5.88966e+06	      1.50602e+04	      8.92173e+01	      1.49018e+04	      9.57992e+00	      1.58909e+02	      2.17299e+01	      5.43838e-01	   3.23023e+01	   6.08779e+06	      1.57545e+04	      9.60614e+01	      1.55863e+04	      9.92677e+00	      1.65716e+02	      2.18072e+01	      5.68230e-01	
   6.75833e+01	     3.23582e+01	     6.09535e+06	        1.57534e+04	        9.56896e+01	        1.55856e+04	        9.94359e+00	        1.65837e+02	        2.18441e+01	        5.70280e-01	     4.74529e-01	     2.05689e+05	        6.93135e+02	        6.47205e+00	        6.83818e+02	        3.61225e-01	        6.96092e+00	        8.53501e-02	        2.79531e-02	   3.18836e+01	   5.88966e+06	      1.50603e+04	      8.92175e+01	      1.49018e+04	      9.58237e+00	      1.58877e+02	      2.17588e+01	      5.42327e-01	   3.23582e+01	   6.09535e+06	      1.57534e+04	      9.56896e+01	      1.55856e+04	      9.94359e+00	      1.65837e+02	      2.18441e+01	      5.70280e-01	
   6.76667e+01	     3.24157e+01	     6.10290e+06	        1.57523e+04	        9.53561e+01	        1.55848e+04	        9.96007e+00	        1.65943e+02	        2.18821e+01	        5.73349e-01	     5.02390e-01	     2.13238e+05	        6.92076e+02	        6.13841e+00	        6.83053e+02	        3.75255e-01	        7.09861e+00	        9.46144e-02	        3.25204e-02	   3.19133e+01	   5.88966e+06	      1.50603e+04	      8.92177e+01	      1.49018e+04	      9.58482e+00	      1.58844e+02	      2.17875e+01	      5.40828e-01	   3.24157e+01	   6.10290e+06	      1.57523e+04	      9.53561e+01	      1.55848e+04	      9.96007e+00	      1.65943e+02	      2.18821e+01	      5.73349e-01	
   6.77500e+01	     3.24731e+01	     6.11045e+06	        1.57513e+04	        9.50227e+01	        1.55840e+04	        9.97656e+00	        1.66048e+02	        2.19200e+01	        5.76429e-01	     5.30251e-01	     2.20788e+05	        6.91018e+02	        5.80477e+00	        6.82287e+02	        3.89284e-01	        7.23630e+00	        1.03879e-01	        3.70877e-02	   3.19429e+01	   5.88966e+06	      1.50603e+04	      8.92179e+01	      1.49018e+04	      9.58728e+00	      1.58812e+02	      2.18161e+01	      5.39341e-01	   3.24731e+01	   6.11045e+06	      1.57513e+04	      9.50227e+01	      1.55840e+04	      9.97656e+00	      1.66048e+02	      2.19200e+01	      5.76429e-01	
   6.78333e+01	     3.25310e+01	     6.11800e+06	        1.57502e+04	        9.46985e+01	        1.55833e+04	        9.99294e+00	        1.66150e+02	        2.19581e+01	        5.79831e-01	     5.58600e-01	     2.28334e+05	        6.89962e+02	        5.48036e+00	        6.81517e+02	        4.03204e-01	        7.37081e+00	        1.13432e-01	        4.19649e-02	   3.19724e+01	   5.88966e+06	      1.50603e+04	      8.92182e+01	      1.49018e+04	      9.58974e+00	      1.58780e+02	      2.18446e+01	      5.37866e-01	   3.25310e+01	   6.11800e+06	      1.57502e+04	      9.46985e+01	      1.55833e+04	      9.99294e+00	      1.66150e+02	      2.19581e+01	      5.79831e-01	
   6.79167e+01	     3.25904e+01	     6.12553e+06	        1.57492e+04	        9.44072e+01	        1.55825e+04	        1.00089e+01	        1.66241e+02	        2.19970e+01	        5.84346e-01	     5.88690e-01	     2.35871e+05	        6.88917e+02	        5.18882e+00	        6.80731e+02	        4.16732e-01	        7.49401e+00	        1.24012e-01	        4.79463e-02	   3.20017e+01	   5.88966e+06	      1.50603e+04	      8.92184e+01	      1.49018e+04	      9.59220e+00	      1.58747e+02	      2.18730e+01	      5.36400e-01	   3.25904e+01	   6.12553e+06	      1.57492e+04	      9.44072e+01	      1.55825e+04	      1.00089e+01	      1.66241e+02	      2.19970e+01	      5.84346e-01	
   6.80000e+01	     3.26497e+01	     6.13307e+06	        1.57481e+04	        9.41159e+01	        1.55817e+04	        1.00249e+01	        1.66333e+02	        2.20358e+01	        5.88872e-01	     6.18779e-01	     2.43407e+05	        6.87872e+02	        4.89728e+00	        6.79946e+02	        4.30259e-01	        7.61721e+00	        1.34592e-01	        5.39277e-02	   3.20309e+01	   5.88966e+06	      1.50603e+04	      8.92186e+01	      1.49018e+04	      9.59467e+00	      1.58715e+02	      2.19012e+01	      5.34944e-01	   3.26497e+01	   6.13307e+06	      1.57481e+04	      9.41159e+01	      1.55817e+04	      1.00249e+01	      1.66333e+02	      2.20358e+01	      5.88872e-01	
   6.80833e+01	     3.27094e+01	     6.14060e+06	        1.57471e+04	        9.38342e+01	        1.55809e+04	        1.00408e+01	        1.66422e+02	        2.20747e+01	        5.93785e-01	     6.49374e-01	     2.50941e+05	        6.86828e+02	        4.61535e+00	        6.79155e+02	        4.43650e-01	        7.73842e+00	        1.45436e-01	        6.02881e-02	   3.20601e+01	   5.88966e+06	      1.50603e+04	      8.92188e+01	      1.49018e+04	      9.59714e+00	      1.58684e+02	      2.19293e+01	      5.33497e-01	   3.27094e+01	   6.14060e+06	      1.57471e+04	      9.38342e+01	      1.55809e+04	      1.00408e+01	      1.66422e+02	      2.20747e+01	      5.93785e-01	
   6.81667e+01	     3.27706e+01	     6.14813e+06	        1.57461e+04	        9.35813e+01	        1.55801e+04	        1.00562e+01	        1.66505e+02	        2.21143e+01	        5.99844e-01	     6.81486e-01	     2.58467e+05	        6.85790e+02	        4.36226e+00	        6.78346e+02	        4.56629e-01	        7.85365e+00	        1.57071e-01	        6.77856e-02	   3.20891e+01	   5.88966e+06	      1.50603e+04	      8.92190e+01	      1.49018e+04	      9.59961e+00	      1.58652e+02	      2.19573e+01	      5.32058e-01	   3.27706e+01	   6.14813e+06	      1.57461e+04	      9.35813e+01	      1.55801e+04	      1.00562e+01	      1.66505e+02	      2.21143e+01	      5.99844e-01	
   6.82500e+01	     3.28316e+01	     6.15566e+06	        1.57450e+04	        9.33284e+01	        1.55793e+04	        1.00717e+01	        1.66589e+02	        2.21538e+01	        6.05910e-01	     7.13597e-01	     2.65993e+05	        6.84751e+02	        4.10917e+00	        6.77537e+02	        4.69608e-01	        7.96887e+00	        1.68706e-01	        7.52831e-02	   3.21180e+01	   5.88966e+06	      1.50603e+04	      8.92193e+01	      1.49018e+04	      9.60209e+00	      1.58620e+02	      2.19851e+01	      5.30627e-01	   3.28316e+01	   6.15566e+06	      1.57450e+04	      9.33284e+01	      1.55793e+04	      1.00717e+01	      1.66589e+02	      2.21538e+01	      6.05910e-01	
   6.83333e+01	     3.27974e+01	     6.15775e+06	        1.64695e+04	        1.16619e+02	        1.62804e+04	        1.00104e+01	        1.66742e+02	        2.21828e+01	        6.04062e-01	     5.77140e-03	     2.09746e+03	        7.24437e+02	        2.32901e+01	        7.01099e+02	        5.76690e-03	        1.10974e-01	        4.31919e-06	        1.87256e-07	   3.27917e+01	   6.15566e+06	      1.57450e+04	      9.33286e+01	      1.55793e+04	      1.00046e+01	      1.66631e+02	      2.21828e+01	      6.04061e-01	   3.27974e+01	   6.15775e+06	      1.64695e+04	      1.16619e+02	      1.62804e+04	      1.00104e+01	      1.66742e+02	      2.21828e+01	      6.04062e-01	
   6.84167e+01	     3.28465e+01	     6.16551e+06	        1.64681e+04	        1.15636e+02	        1.62799e+04	        1.00305e+01	        1.67125e+02	        2.22153e+01	        6.00659e-01	     2.71032e-02	     9.84993e+03	        7.23097e+02	        2.23075e+01	        7.00565e+02	        2.70820e-02	        5.21148e-01	        2.02834e-05	        8.79377e-07	   3.28194e+01	   6.15566e+06	      1.57450e+04	      9.33289e+01	      1.55793e+04	      1.00034e+01	      1.66604e+02	      2.22152e+01	      6.00658e-01	   3.28465e+01	   6.16551e+06	      1.64681e+04	      1.15636e+02	      1.62799e+04	      1.00305e+01	      1.67125e+02	      2.22153e+01	      6.00659e-01	
   6.85000e+01	     3.28996e+01	     6.17326e+06	        1.64668e+04	        1.14654e+02	        1.62793e+04	        1.00545e+01	        1.67501e+02	        2.22475e+01	        5.97482e-01	     4.84350e-02	     1.76024e+04	        7.21756e+02	        2.13249e+01	        7.00030e+02	        4.83972e-02	        9.31321e-01	        3.62476e-05	        1.57150e-06	   3.28512e+01	   6.15566e+06	      1.57450e+04	      9.33291e+01	      1.55793e+04	      1.00061e+01	      1.66569e+02	      2.22475e+01	      5.97481e-01	   3.28996e+01	   6.17326e+06	      1.64668e+04	      1.14654e+02	      1.62793e+04	      1.00545e+01	      1.67501e+02	      2.22475e+01	      5.97482e-01	
   6.85833e+01	     3.29488e+01	     6.18100e+06	        1.64655e+04	        1.13709e+02	        1.62788e+04	        1.00744e+01	        1.67862e+02	        2.22797e+01	        5.94511e-01	     6.59048e-02	     2.53435e+04	        7.20434e+02	        2.03797e+01	        6.99484e+02	        6.57893e-02	        1.32760e+00	        1.08255e-04	        7.24341e-06	   3.28829e+01	   6.15566e+06	      1.57450e+04	      9.33293e+01	      1.55793e+04	      1.00086e+01	      1.66535e+02	      2.22796e+01	      5.94503e-01	   3.29488e+01	   6.18100e+06	      1.64655e+04	      1.13709e+02	      1.62788e+04	      1.00744e+01	      1.67862e+02	      2.22797e+01	      5.94511e-01	
   6.86667e+01	     3.29889e+01	     6.18871e+06	        1.64642e+04	        1.12851e+02	        1.62782e+04	        1.00852e+01	        1.68192e+02	        2.23119e+01	        5.91727e-01	     7.44220e-02	     3.30581e+04	        7.19155e+02	        1.95212e+01	        6.98911e+02	        7.40873e-02	        1.69168e+00	        3.10179e-04	        2.44593e-05	   3.29145e+01	   6.15566e+06	      1.57450e+04	      9.33295e+01	      1.55793e+04	      1.00111e+01	      1.66500e+02	      2.23116e+01	      5.91702e-01	   3.29889e+01	   6.18871e+06	      1.64642e+04	      1.12851e+02	      1.62782e+04	      1.00852e+01	      1.68192e+02	      2.23119e+01	      5.91727e-01	
   6.87500e+01	     3.30292e+01	     6.19643e+06	        1.64629e+04	        1.11992e+02	        1.62776e+04	        1.00960e+01	        1.68521e+02	        2.23439e+01	        5.89098e-01	     8.29391e-02	     4.07727e+04	        7.17877e+02	        1.86626e+01	        6.98338e+02	        8.23853e-02	        2.05575e+00	        5.12103e-04	        4.16752e-05	   3.29462e+01	   6.15566e+06	      1.57450e+04	      9.33298e+01	      1.55793e+04	      1.00136e+01	      1.66466e+02	      2.23434e+01	      5.89056e-01	   3.30292e+01	   6.19643e+06	      1.64629e+04	      1.11992e+02	      1.62776e+04	      1.00960e+01	      1.68521e+02	      2.23439e+01	      5.89098e-01	
   6.88333e+01	     3.30701e+01	     6.20413e+06	        1.64617e+04	        1.11166e+02	        1.62770e+04	        1.01073e+01	        1.68834e+02	        2.23760e+01	        5.86630e-01	     9.21920e-02	     4.84769e+04	        7.16615e+02	        1.78360e+01	        6.97757e+02	        9.12312e-02	        2.40250e+00	        8.78150e-04	        8.26114e-05	   3.29779e+01	   6.15566e+06	      1.57450e+04	      9.33300e+01	      1.55793e+04	      1.00161e+01	      1.66431e+02	      2.23751e+01	      5.86547e-01	   3.30701e+01	   6.20413e+06	      1.64617e+04	      1.11166e+02	      1.62770e+04	      1.01073e+01	      1.68834e+02	      2.23760e+01	      5.86630e-01	
   6.89167e+01	     3.31125e+01	     6.21182e+06	        1.64604e+04	        1.10404e+02	        1.62765e+04	        1.01198e+01	        1.69111e+02	        2.24082e+01	        5.84331e-01	     1.02924e-01	     5.61603e+04	        7.15389e+02	        1.70737e+01	        6.97160e+02	        1.01178e-01	        2.71442e+00	        1.57414e-03	        1.71234e-04	   3.30096e+01	   6.15566e+06	      1.57450e+04	      9.33302e+01	      1.55793e+04	      1.00186e+01	      1.66396e+02	      2.24067e+01	      5.84160e-01	   3.31125e+01	   6.21182e+06	      1.64604e+04	      1.10404e+02	      1.62765e+04	      1.01198e+01	      1.69111e+02	      2.24082e+01	      5.84331e-01	
   6.90000e+01	     3.31549e+01	     6.21950e+06	        1.64592e+04	        1.09642e+02	        1.62759e+04	        1.01323e+01	        1.69388e+02	        2.24403e+01	        5.82139e-01	     1.13655e-01	     6.38436e+04	        7.14163e+02	        1.63113e+01	        6.96563e+02	        1.11125e-01	        3.02634e+00	        2.27013e-03	        2.59856e-04	   3.30412e+01	   6.15566e+06	      1.57450e+04	      9.33305e+01	      1.55793e+04	      1.00211e+01	      1.66362e+02	      2.24381e+01	      5.81879e-01	   3.31549e+01	   6.21950e+06	      1.64592e+04	      1.09642e+02	      1.62759e+04	      1.01323e+01	      1.69388e+02	      2.24403e+01	      5.82139e-01	
   6.90833e+01	     3.31982e+01	     6.22717e+06	        1.64580e+04	        1.08909e+02	        1.62752e+04	        1.01453e+01	        1.69652e+02	        2.24726e+01	        5.80101e-01	     1.25336e-01	     7.15176e+04	        7.12950e+02	        1.55785e+01	        6.95955e+02	        1.21667e-01	        3.32498e+00	        3.26060e-03	        4.08250e-04	   3.30728e+01	   6.15566e+06	      1.57450e+04	      9.33307e+01	      1.55793e+04	      1.00237e+01	      1.66327e+02	      2.24693e+01	      5.79692e-01	   3.31982e+01	   6.22717e+06	      1.64580e+04	      1.08909e+02	      1.62752e+04	      1.01453e+01	      1.69652e+02	      2.24726e+01	      5.80101e-01	
   6.91667e+01	     3.32431e+01	     6.23483e+06	        1.64568e+04	        1.08228e+02	        1.62746e+04	        1.01594e+01	        1.69893e+02	        2.25052e+01	        5.78251e-01	     1.38683e-01	     7.91754e+04	        7.11760e+02	        1.48975e+01	        6.95329e+02	        1.33253e-01	        3.60032e+00	        4.76783e-03	        6.61530e-04	   3.31044e+01	   6.15566e+06	      1.57450e+04	      9.33309e+01	      1.55793e+04	      1.00262e+01	      1.66293e+02	      2.25005e+01	      5.77590e-01	   3.32431e+01	   6.23483e+06	      1.64568e+04	      1.08228e+02	      1.62746e+04	      1.01594e+01	      1.69893e+02	      2.25052e+01	      5.78251e-01	
   6.92500e+01	     3.32879e+01	     6.24249e+06	        1.64556e+04	        1.07548e+02	        1.62740e+04	        1.01736e+01	        1.70134e+02	        2.25377e+01	        5.76476e-01	     1.52029e-01	     8.68331e+04	        7.10570e+02	        1.42166e+01	        6.94704e+02	        1.44839e-01	        3.87566e+00	        6.27506e-03	        9.14809e-04	   3.31359e+01	   6.15566e+06	      1.57450e+04	      9.33311e+01	      1.55793e+04	      1.00287e+01	      1.66259e+02	      2.25314e+01	      5.75561e-01	   3.32879e+01	   6.24249e+06	      1.64556e+04	      1.07548e+02	      1.62740e+04	      1.01736e+01	      1.70134e+02	      2.25377e+01	      5.76476e-01	
   6.93333e+01	     3.33336e+01	     6.25014e+06	        1.64544e+04	        1.06896e+02	        1.62734e+04	        1.01881e+01	        1.70363e+02	        2.25705e+01	        5.74878e-01	     1.66292e-01	     9.44819e+04	        7.09392e+02	        1.35642e+01	        6.94067e+02	        1.56835e-01	        4.13861e+00	        8.17745e-03	        1.27936e-03	   3.31673e+01	   6.15566e+06	      1.57451e+04	      9.33314e+01	      1.55793e+04	      1.00313e+01	      1.66224e+02	      2.25623e+01	      5.73599e-01	   3.33336e+01	   6.25014e+06	      1.64544e+04	      1.06896e+02	      1.62734e+04	      1.01881e+01	      1.70363e+02	      2.25705e+01	      5.74878e-01	
   6.94167e+01	     3.33806e+01	     6.25777e+06	        1.64533e+04	        1.06287e+02	        1.62727e+04	        1.02033e+01	        1.70573e+02	        2.26037e+01	        5.73509e-01	     1.81967e-01	     1.02117e+05	        7.08232e+02	        1.29557e+01	        6.93415e+02	        1.69463e-01	        4.38250e+00	        1.06881e-02	        1.81519e-03	   3.31986e+01	   6.15566e+06	      1.57451e+04	      9.33316e+01	      1.55793e+04	      1.00338e+01	      1.66190e+02	      2.25930e+01	      5.71694e-01	   3.33806e+01	   6.25777e+06	      1.64533e+04	      1.06287e+02	      1.62727e+04	      1.02033e+01	      1.70573e+02	      2.26037e+01	      5.73509e-01	
   6.95000e+01	     3.34275e+01	     6.26541e+06	        1.64521e+04	        1.05679e+02	        1.62721e+04	        1.02184e+01	        1.70782e+02	        2.26368e+01	        5.72193e-01	     1.97641e-01	     1.09752e+05	        7.07073e+02	        1.23473e+01	        6.92763e+02	        1.82091e-01	        4.62639e+00	        1.31987e-02	        2.35102e-03	   3.32299e+01	   6.15566e+06	      1.57451e+04	      9.33318e+01	      1.55793e+04	      1.00363e+01	      1.66156e+02	      2.26236e+01	      5.69842e-01	   3.34275e+01	   6.26541e+06	      1.64521e+04	      1.05679e+02	      1.62721e+04	      1.02184e+01	      1.70782e+02	      2.26368e+01	      5.72193e-01	
   6.95833e+01	     3.34756e+01	     6.27303e+06	        1.64510e+04	        1.05099e+02	        1.62714e+04	        1.02342e+01	        1.70979e+02	        2.26702e+01	        5.71105e-01	     2.14569e-01	     1.17378e+05	        7.05926e+02	        1.17665e+01	        6.92101e+02	        1.95261e-01	        4.85760e+00	        1.62382e-02	        3.06947e-03	   3.32611e+01	   6.15566e+06	      1.57451e+04	      9.33321e+01	      1.55793e+04	      1.00389e+01	      1.66122e+02	      2.26540e+01	      5.68035e-01	   3.34756e+01	   6.27303e+06	      1.64510e+04	      1.05099e+02	      1.62714e+04	      1.02342e+01	      1.70979e+02	      2.26702e+01	      5.71105e-01	
   6.96667e+01	     3.35254e+01	     6.28065e+06	        1.64499e+04	        1.04555e+02	        1.62707e+04	        1.02506e+01	        1.71160e+02	        2.27043e+01	        5.70305e-01	     2.33195e-01	     1.24992e+05	        7.04795e+02	        1.12230e+01	        6.91427e+02	        2.09166e-01	        5.07162e+00	        1.99942e-02	        4.03539e-03	   3.32922e+01	   6.15566e+06	      1.57451e+04	      9.33323e+01	      1.55793e+04	      1.00414e+01	      1.66088e+02	      2.26843e+01	      5.66270e-01	   3.35254e+01	   6.28065e+06	      1.64499e+04	      1.04555e+02	      1.62707e+04	      1.02506e+01	      1.71160e+02	      2.27043e+01	      5.70305e-01	
   6.97500e+01	     3.35750e+01	     6.28826e+06	        1.64487e+04	        1.04012e+02	        1.62700e+04	        1.02671e+01	        1.71340e+02	        2.27382e+01	        5.69542e-01	     2.51822e-01	     1.32606e+05	        7.03665e+02	        1.06796e+01	        6.90753e+02	        2.23070e-01	        5.28565e+00	        2.37502e-02	        5.00130e-03	   3.33232e+01	   6.15566e+06	      1.57451e+04	      9.33325e+01	      1.55793e+04	      1.00440e+01	      1.66054e+02	      2.27145e+01	      5.64541e-01	   3.35750e+01	   6.28826e+06	      1.64487e+04	      1.04012e+02	      1.62700e+04	      1.02671e+01	      1.71340e+02	      2.27382e+01	      5.69542e-01	
   6.98333e+01	     3.36256e+01	     6.29587e+06	        1.64476e+04	        1.03495e+02	        1.62694e+04	        1.02838e+01	        1.71509e+02	        2.27726e+01	        5.69085e-01	     2.71583e-01	     1.40212e+05	        7.02545e+02	        1.01627e+01	        6.90069e+02	        2.37188e-01	        5.48836e+00	        2.81546e-02	        6.23976e-03	   3.33540e+01	   6.15566e+06	      1.57451e+04	      9.33327e+01	      1.55793e+04	      1.00466e+01	      1.66020e+02	      2.27445e+01	      5.62845e-01	   3.36256e+01	   6.29587e+06	      1.64476e+04	      1.03495e+02	      1.62694e+04	      1.02838e+01	      1.71509e+02	      2.27726e+01	      5.69085e-01	
   6.99167e+01	     3.36775e+01	     6.30346e+06	        1.64465e+04	        1.03010e+02	        1.62687e+04	        1.03007e+01	        1.71664e+02	        2.28077e+01	        5.68983e-01	     2.92701e-01	     1.47808e+05	        7.01438e+02	        9.67726e+00	        6.89374e+02	        2.51563e-01	        5.67754e+00	        3.33343e-02	        7.80406e-03	   3.33848e+01	   6.15566e+06	      1.57451e+04	      9.33330e+01	      1.55793e+04	      1.00491e+01	      1.65987e+02	      2.27744e+01	      5.61179e-01	   3.36775e+01	   6.30346e+06	      1.64465e+04	      1.03010e+02	      1.62687e+04	      1.03007e+01	      1.71664e+02	      2.28077e+01	      5.68983e-01	
